T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
13.51,1.79,22.31,2.07,32.66,50-50-10-10-30,14.468,1.79,32.66
12.94,1.78,22.32,2.74,37.6,50-50-10-10-50,15.475999999999999,1.78,37.6
13.95,1.76,21.99,4.49,40.74,50-50-10-10-70,16.586000000000002,1.76,40.74
12.61,1.76,20.69,5.5,27.43,50-50-10-30-10,13.598000000000003,1.76,27.43
11.14,1.77,21.72,5.41,33.52,50-50-10-30-30,14.712,1.77,33.52
14.34,1.76,23.78,7.53,36.53,50-50-10-30-50,16.788,1.76,36.53
11.98,1.77,23.71,6.38,37.97,50-50-10-30-70,16.362000000000002,1.77,37.97
12.53,1.78,21.58,8.83,27.65,50-50-10-50-10,14.474,1.78,27.65
11.2,1.77,26.27,6.04,32.94,50-50-10-50-30,15.644,1.77,32.94
12.61,1.78,24.9,11.39,37.52,50-50-10-50-50,17.64,1.78,37.52
14.19,1.79,22.84,8.89,39.01,50-50-10-50-70,17.344,1.79,39.01
13.19,1.77,19.22,8.66,23.86,50-50-10-70-10,13.34,1.77,23.86
13.1,1.78,21.95,9.84,31.36,50-50-10-70-30,15.606,1.78,31.36
11.88,1.74,20.12,24.0,36.91,50-50-10-70-50,18.93,1.74,36.91
12.7,1.79,22.98,17.25,41.99,50-50-10-70-70,19.342000000000002,1.79,41.99
12.94,1.77,31.35,3.2,23.35,50-50-30-10-10,14.522000000000002,1.77,31.35
14.64,1.77,32.23,2.95,31.7,50-50-30-10-30,16.658,1.77,32.23
12.34,1.78,28.64,3.3,35.45,50-50-30-10-50,16.302,1.78,35.45
10.86,1.74,29.1,2.16,39.42,50-50-30-10-70,16.656,1.74,39.42
12.65,1.77,27.09,5.42,25.23,50-50-30-30-10,14.431999999999999,1.77,27.09
13.05,1.76,34.06,8.7,32.41,50-50-30-30-30,17.996000000000002,1.76,34.06
12.65,1.78,30.0,5.29,36.79,50-50-30-30-50,17.302,1.78,36.79
16.27,1.79,30.37,6.26,42.43,50-50-30-30-70,19.424,1.79,42.43
12.83,1.76,28.91,6.27,24.88,50-50-30-50-10,14.929999999999998,1.76,28.91
11.68,1.75,30.24,7.19,28.28,50-50-30-50-30,15.828,1.75,30.24
14.01,1.77,27.59,16.83,38.82,50-50-30-50-50,19.804,1.77,38.82
10.96,1.79,30.67,8.6,38.27,50-50-30-50-70,18.058,1.79,38.27
12.76,1.76,27.1,8.94,21.19,50-50-30-70-10,14.35,1.76,27.1
12.21,1.76,29.86,12.22,34.35,50-50-30-70-30,18.080000000000002,1.76,34.35
13.14,1.78,29.36,10.54,36.17,50-50-30-70-50,18.198,1.78,36.17
12.55,1.77,29.19,17.55,39.55,50-50-30-70-70,20.122,1.77,39.55
14.02,1.75,39.24,3.03,23.08,50-50-50-10-10,16.224,1.75,39.24
12.55,1.75,41.32,2.44,33.91,50-50-50-10-30,18.394,1.75,41.32
11.4,1.76,39.4,2.64,35.65,50-50-50-10-50,18.169999999999998,1.76,39.4
13.48,1.79,33.62,2.98,40.86,50-50-50-10-70,18.546,1.79,40.86
12.27,1.78,37.89,5.4,25.76,50-50-50-30-10,16.619999999999997,1.78,37.89
11.49,1.77,32.31,5.35,33.35,50-50-50-30-30,16.854000000000003,1.77,33.35
13.14,1.74,49.49,5.9,36.77,50-50-50-30-50,21.408000000000005,1.74,49.49
13.31,1.79,42.92,9.54,39.93,50-50-50-30-70,21.498,1.79,42.92
11.66,1.78,27.43,10.0,21.53,50-50-50-50-10,14.48,1.78,27.43
13.58,1.77,44.03,9.28,34.22,50-50-50-50-30,20.576,1.77,44.03
12.54,1.76,31.03,9.3,36.77,50-50-50-50-50,18.28,1.76,36.77
13.11,1.77,31.77,6.95,40.47,50-50-50-50-70,18.814,1.77,40.47
13.07,1.75,37.27,9.41,27.39,50-50-50-70-10,17.778,1.75,37.27
11.39,1.78,34.92,8.71,29.13,50-50-50-70-30,17.186,1.78,34.92
13.06,1.77,36.12,11.09,36.05,50-50-50-70-50,19.618,1.77,36.12
11.57,1.74,43.1,10.77,40.43,50-50-50-70-70,21.522000000000002,1.74,43.1
12.64,1.77,39.21,3.33,24.68,50-50-70-10-10,16.326,1.77,39.21
10.83,1.8,51.41,3.17,29.35,50-50-70-10-30,19.312,1.8,51.41
12.42,1.79,43.62,3.2,39.81,50-50-70-10-50,20.168,1.79,43.62
10.97,1.77,46.86,3.12,41.95,50-50-70-10-70,20.934,1.77,46.86
13.73,1.77,34.58,5.88,24.32,50-50-70-30-10,16.056,1.77,34.58
10.64,1.77,41.33,5.52,29.89,50-50-70-30-30,17.83,1.77,41.33
12.89,1.73,48.48,5.77,38.85,50-50-70-30-50,21.544,1.73,48.48
12.51,1.75,37.54,4.55,37.84,50-50-70-30-70,18.838,1.75,37.84
11.0,1.77,40.35,5.68,24.42,50-50-70-50-10,16.644,1.77,40.35
10.83,1.74,45.91,6.21,34.28,50-50-70-50-30,19.794,1.74,45.91
12.12,1.77,35.78,7.12,34.91,50-50-70-50-50,18.339999999999996,1.77,35.78
13.49,1.73,39.84,11.73,40.27,50-50-70-50-70,21.412,1.73,40.27
15.69,1.76,30.84,5.74,22.52,50-50-70-70-10,15.309999999999999,1.76,30.84
12.42,1.75,42.66,8.97,32.39,50-50-70-70-30,19.637999999999998,1.75,42.66
12.37,1.75,45.71,8.37,38.26,50-50-70-70-50,21.292,1.75,45.71
13.09,1.78,45.12,9.63,40.13,50-50-70-70-70,21.95,1.78,45.12
11.67,1.78,23.45,2.27,23.92,50-70-10-10-10,12.618,1.78,23.92
12.32,1.77,22.6,3.14,28.27,50-70-10-10-30,13.62,1.77,28.27
12.13,1.77,22.95,2.35,39.41,50-70-10-10-50,15.722,1.77,39.41
12.85,1.77,22.72,3.5,39.94,50-70-10-10-70,16.156,1.77,39.94
14.42,1.78,21.77,6.78,29.96,50-70-10-30-10,14.942000000000002,1.78,29.96
12.89,1.76,23.2,5.11,32.68,50-70-10-30-30,15.128,1.76,32.68
12.55,1.77,22.85,5.46,36.24,50-70-10-30-50,15.774000000000001,1.77,36.24
13.86,1.77,21.53,8.61,40.36,50-70-10-30-70,17.226,1.77,40.36
13.88,1.79,18.26,9.9,25.8,50-70-10-50-10,13.926000000000002,1.79,25.8
12.0,1.74,25.17,8.39,33.21,50-70-10-50-30,16.102,1.74,33.21
13.79,1.76,21.25,11.5,36.0,50-70-10-50-50,16.86,1.76,36.0
13.53,1.79,22.97,11.64,39.53,50-70-10-50-70,17.892000000000003,1.79,39.53
13.93,1.76,20.77,6.58,24.28,50-70-10-70-10,13.463999999999999,1.76,24.28
12.53,1.77,21.21,8.69,30.84,50-70-10-70-30,15.008,1.77,30.84
14.05,1.74,22.29,12.35,36.65,50-70-10-70-50,17.416,1.74,36.65
12.76,1.8,22.34,12.41,38.06,50-70-10-70-70,17.474,1.8,38.06
12.26,1.74,29.88,1.6,27.13,50-70-30-10-10,14.522,1.6,29.88
13.05,1.77,34.49,2.42,31.52,50-70-30-10-30,16.65,1.77,34.49
12.56,1.73,29.33,3.81,35.82,50-70-30-10-50,16.65,1.73,35.82
13.47,1.79,32.95,3.74,39.8,50-70-30-10-70,18.35,1.79,39.8
13.38,1.79,28.33,5.45,24.22,50-70-30-30-10,14.634,1.79,28.33
12.86,1.78,28.58,4.99,31.37,50-70-30-30-30,15.916,1.78,31.37
12.21,1.77,35.01,8.52,37.07,50-70-30-30-50,18.915999999999997,1.77,37.07
12.46,1.78,30.02,5.4,40.62,50-70-30-30-70,18.056,1.78,40.62
11.26,1.76,26.07,9.4,22.78,50-70-30-50-10,14.254000000000001,1.76,26.07
12.06,1.78,28.23,8.72,30.17,50-70-30-50-30,16.192,1.78,30.17
11.62,1.77,35.43,8.04,37.4,50-70-30-50-50,18.851999999999997,1.77,37.4
13.96,1.77,28.21,14.78,38.83,50-70-30-50-70,19.509999999999998,1.77,38.83
12.73,1.77,26.87,10.15,23.74,50-70-30-70-10,15.052000000000001,1.77,26.87
14.24,1.76,35.89,7.51,33.79,50-70-30-70-30,18.637999999999998,1.76,35.89
14.25,1.77,33.87,7.07,36.7,50-70-30-70-50,18.732,1.77,36.7
12.55,1.77,31.0,13.07,44.31,50-70-30-70-70,20.54,1.77,44.31
13.75,1.76,45.15,2.48,24.35,50-70-50-10-10,17.497999999999998,1.76,45.15
12.03,1.77,39.31,2.38,31.32,50-70-50-10-30,17.362000000000002,1.77,39.31
10.87,1.76,34.51,2.9,37.88,50-70-50-10-50,17.584,1.76,37.88
11.38,1.77,35.3,3.88,39.57,50-70-50-10-70,18.380000000000003,1.77,39.57
13.04,1.79,37.26,4.13,26.6,50-70-50-30-10,16.564,1.79,37.26
11.85,1.79,39.68,4.93,32.42,50-70-50-30-30,18.134,1.79,39.68
14.18,1.76,31.61,8.07,39.15,50-70-50-30-50,18.954,1.76,39.15
10.6,1.77,36.61,5.66,39.18,50-70-50-30-70,18.764,1.77,39.18
12.93,1.79,35.86,5.17,22.21,50-70-50-50-10,15.592000000000002,1.79,35.86
13.66,1.79,31.84,12.48,31.89,50-70-50-50-30,18.332,1.79,31.89
13.4,1.78,40.18,8.47,39.5,50-70-50-50-50,20.666,1.78,40.18
13.21,1.76,32.85,10.88,41.75,50-70-50-50-70,20.09,1.76,41.75
13.35,1.76,29.98,8.45,29.38,50-70-50-70-10,16.584,1.76,29.98
13.09,1.78,39.54,10.49,30.48,50-70-50-70-30,19.076,1.78,39.54
12.21,1.77,42.47,12.45,38.94,50-70-50-70-50,21.568,1.77,42.47
12.04,1.77,31.2,17.02,39.36,50-70-50-70-70,20.278,1.77,39.36
11.79,1.77,44.1,2.16,24.79,50-70-70-10-10,16.921999999999997,1.77,44.1
13.17,1.77,45.34,2.0,31.35,50-70-70-10-30,18.726,1.77,45.34
11.44,1.73,39.55,3.54,36.32,50-70-70-10-50,18.516,1.73,39.55
14.64,1.76,37.38,4.24,40.68,50-70-70-10-70,19.740000000000002,1.76,40.68
14.26,1.78,50.14,4.86,23.94,50-70-70-30-10,18.996000000000002,1.78,50.14
14.6,1.79,38.42,7.58,31.91,50-70-70-30-30,18.86,1.79,38.42
11.98,1.76,51.45,5.6,34.79,50-70-70-30-50,21.115999999999996,1.76,51.45
13.14,1.75,50.73,5.67,41.24,50-70-70-30-70,22.506,1.75,50.73
10.54,1.8,42.92,7.59,27.07,50-70-70-50-10,17.984,1.8,42.92
12.56,1.76,44.2,9.02,32.34,50-70-70-50-30,19.976000000000003,1.76,44.2
13.63,1.78,51.24,10.43,41.25,50-70-70-50-50,23.666000000000004,1.78,51.24
12.11,1.77,40.75,8.32,40.26,50-70-70-50-70,20.642,1.77,40.75
12.89,1.79,28.22,8.88,28.49,50-70-70-70-10,16.054,1.79,28.49
10.48,1.78,41.64,11.97,37.04,50-70-70-70-30,20.582,1.78,41.64
13.3,1.76,39.7,11.68,36.11,50-70-70-70-50,20.509999999999998,1.76,39.7
12.02,1.76,48.32,15.06,42.41,50-70-70-70-70,23.913999999999998,1.76,48.32
12.68,2.13,22.63,3.23,25.37,70-10-10-10-10,13.207999999999998,2.13,25.37
13.89,2.18,23.57,3.76,28.85,70-10-10-10-30,14.45,2.18,28.85
13.41,2.16,23.19,2.15,36.9,70-10-10-10-50,15.562000000000001,2.15,36.9
13.93,2.18,21.62,2.69,41.15,70-10-10-10-70,16.314,2.18,41.15
14.34,2.15,18.95,7.19,29.19,70-10-10-30-10,14.363999999999999,2.15,29.19
14.37,2.15,22.99,4.7,33.68,70-10-10-30-30,15.578,2.15,33.68
13.87,2.14,21.86,6.31,34.71,70-10-10-30-50,15.778,2.14,34.71
13.4,2.18,22.21,6.94,39.75,70-10-10-30-70,16.895999999999997,2.18,39.75
12.78,2.17,21.59,8.81,21.21,70-10-10-50-10,13.312000000000001,2.17,21.59
13.21,2.16,20.28,7.16,33.18,70-10-10-50-30,15.198000000000002,2.16,33.18
15.38,2.1,24.97,7.47,35.56,70-10-10-50-50,17.096,2.1,35.56
15.07,2.14,25.82,10.72,41.07,70-10-10-50-70,18.964,2.14,41.07
15.37,2.16,23.9,6.9,22.58,70-10-10-70-10,14.181999999999999,2.16,23.9
15.62,2.16,21.12,8.67,32.45,70-10-10-70-30,16.004,2.16,32.45
14.28,2.18,25.82,12.5,38.76,70-10-10-70-50,18.708,2.18,38.76
12.36,2.15,22.61,15.27,37.61,70-10-10-70-70,18.0,2.15,37.61
13.63,2.15,26.9,2.72,31.48,70-10-30-10-10,15.376,2.15,31.48
16.44,2.13,28.11,2.28,32.3,70-10-30-10-30,16.252,2.13,32.3
15.56,2.18,34.66,2.42,39.27,70-10-30-10-50,18.818,2.18,39.27
14.62,2.15,33.71,2.32,40.71,70-10-30-10-70,18.702,2.15,40.71
14.07,2.15,27.25,4.18,21.65,70-10-30-30-10,13.86,2.15,27.25
15.08,2.18,35.55,4.79,31.37,70-10-30-30-30,17.794,2.18,35.55
15.15,2.15,27.78,5.57,36.78,70-10-30-30-50,17.486,2.15,36.78
14.36,2.16,26.66,6.35,41.72,70-10-30-30-70,18.25,2.16,41.72
13.52,2.17,30.08,7.74,23.65,70-10-30-50-10,15.431999999999999,2.17,30.08
12.84,2.18,31.65,8.34,32.08,70-10-30-50-30,17.418,2.18,32.08
15.43,2.18,35.08,9.27,35.93,70-10-30-50-50,19.577999999999996,2.18,35.93
13.11,2.13,26.5,11.75,40.05,70-10-30-50-70,18.708,2.13,40.05
14.19,2.13,22.16,8.59,20.13,70-10-30-70-10,13.440000000000001,2.13,22.16
13.52,2.17,28.92,9.47,32.06,70-10-30-70-30,17.228,2.17,32.06
14.32,2.16,34.68,9.17,37.83,70-10-30-70-50,19.631999999999998,2.16,37.83
14.7,2.15,32.09,11.39,41.3,70-10-30-70-70,20.326,2.15,41.3
14.55,2.15,37.53,2.08,27.82,70-10-50-10-10,16.826,2.08,37.53
13.95,2.17,35.2,3.02,31.76,70-10-50-10-30,17.220000000000002,2.17,35.2
14.41,2.14,40.18,3.57,34.16,70-10-50-10-50,18.892000000000003,2.14,40.18
13.79,2.15,41.59,3.35,42.02,70-10-50-10-70,20.580000000000002,2.15,42.02
13.67,2.18,42.78,6.11,27.14,70-10-50-30-10,18.376,2.18,42.78
14.91,2.16,36.02,4.62,33.26,70-10-50-30-30,18.194,2.16,36.02
12.81,2.2,41.09,3.07,36.19,70-10-50-30-50,19.072000000000003,2.2,41.09
14.89,2.14,36.56,6.04,40.17,70-10-50-30-70,19.96,2.14,40.17
15.58,2.16,34.15,8.21,24.7,70-10-50-50-10,16.96,2.16,34.15
13.57,2.16,32.22,7.05,29.59,70-10-50-50-30,16.918,2.16,32.22
13.57,2.17,41.74,9.0,37.76,70-10-50-50-50,20.848000000000003,2.17,41.74
14.55,2.17,32.99,8.5,40.97,70-10-50-50-70,19.836000000000002,2.17,40.97
15.51,2.17,27.84,7.2,24.88,70-10-50-70-10,15.52,2.17,27.84
14.59,2.09,46.09,9.62,30.69,70-10-50-70-30,20.616,2.09,46.09
13.28,2.17,35.71,6.87,38.72,70-10-50-70-50,19.35,2.17,38.72
14.03,2.15,35.47,14.41,39.12,70-10-50-70-70,21.036,2.15,39.12
15.11,2.14,45.1,2.21,25.31,70-10-70-10-10,17.974,2.14,45.1
15.7,2.11,46.29,3.32,31.9,70-10-70-10-30,19.863999999999997,2.11,46.29
12.82,2.16,36.86,2.93,35.17,70-10-70-10-50,17.988,2.16,36.86
14.39,2.15,49.39,2.75,37.5,70-10-70-10-70,21.236,2.15,49.39
14.13,2.18,43.04,4.53,21.67,70-10-70-30-10,17.110000000000003,2.18,43.04
15.59,2.16,48.57,6.43,35.58,70-10-70-30-30,21.666,2.16,48.57
15.66,2.12,39.86,6.86,37.73,70-10-70-30-50,20.445999999999998,2.12,39.86
14.29,2.14,47.98,4.98,39.98,70-10-70-30-70,21.874000000000002,2.14,47.98
15.12,2.14,34.01,8.6,24.43,70-10-70-50-10,16.86,2.14,34.01
14.94,2.17,55.89,6.72,29.77,70-10-70-50-30,21.898,2.17,55.89
13.64,2.15,39.91,13.05,35.97,70-10-70-50-50,20.944,2.15,39.91
14.98,2.18,38.0,10.32,37.53,70-10-70-50-70,20.601999999999997,2.18,38.0
14.92,2.17,36.26,8.46,23.34,70-10-70-70-10,17.029999999999998,2.17,36.26
14.03,2.14,44.53,11.18,34.77,70-10-70-70-30,21.330000000000002,2.14,44.53
13.64,2.15,47.43,6.88,38.17,70-10-70-70-50,21.654,2.15,47.43
14.54,2.17,45.21,11.71,38.91,70-10-70-70-70,22.508,2.17,45.21
14.61,2.16,23.51,2.11,25.18,70-30-10-10-10,13.514,2.11,25.18
14.08,2.13,21.93,2.53,31.07,70-30-10-10-30,14.348000000000003,2.13,31.07
14.84,2.13,27.23,2.08,37.98,70-30-10-10-50,16.851999999999997,2.08,37.98
16.57,2.19,22.35,2.39,39.27,70-30-10-10-70,16.554000000000002,2.19,39.27
15.52,2.16,22.63,6.52,25.99,70-30-10-30-10,14.563999999999998,2.16,25.99
15.76,2.14,23.7,6.1,35.77,70-30-10-30-30,16.694,2.14,35.77
15.05,2.18,21.11,5.21,35.13,70-30-10-30-50,15.736,2.18,35.13
15.35,2.15,23.77,6.67,40.98,70-30-10-30-70,17.784,2.15,40.98
14.96,2.12,21.64,8.58,27.09,70-30-10-50-10,14.878,2.12,27.09
14.1,2.15,21.73,7.08,32.15,70-30-10-50-30,15.442000000000002,2.15,32.15
13.58,2.19,25.41,8.32,35.18,70-30-10-50-50,16.936,2.19,35.18
15.01,2.16,21.51,8.17,41.16,70-30-10-50-70,17.602,2.16,41.16
13.94,2.15,19.71,7.1,29.08,70-30-10-70-10,14.395999999999997,2.15,29.08
14.47,2.18,22.38,9.35,31.99,70-30-10-70-30,16.074,2.18,31.99
13.57,2.16,22.83,15.79,36.34,70-30-10-70-50,18.137999999999998,2.16,36.34
15.71,2.12,22.75,11.83,39.37,70-30-10-70-70,18.356,2.12,39.37
13.9,2.16,27.56,2.76,24.03,70-30-30-10-10,14.081999999999999,2.16,27.56
15.28,2.15,30.68,2.02,33.67,70-30-30-10-30,16.76,2.02,33.67
16.58,2.15,38.45,3.69,38.37,70-30-30-10-50,19.848,2.15,38.45
15.22,2.12,29.86,3.57,39.2,70-30-30-10-70,17.994,2.12,39.2
12.91,2.15,36.56,5.26,24.21,70-30-30-30-10,16.218,2.15,36.56
14.71,2.15,32.88,6.62,32.79,70-30-30-30-30,17.830000000000002,2.15,32.88
15.23,2.15,30.26,9.36,36.26,70-30-30-30-50,18.651999999999997,2.15,36.26
14.03,2.18,29.66,7.86,41.94,70-30-30-30-70,19.134,2.18,41.94
15.63,2.13,30.05,5.67,19.35,70-30-30-50-10,14.566000000000003,2.13,30.05
14.56,2.18,29.52,7.65,30.04,70-30-30-50-30,16.79,2.18,30.04
14.43,2.14,27.16,7.57,37.34,70-30-30-50-50,17.728,2.14,37.34
15.05,2.16,28.02,15.46,39.19,70-30-30-50-70,19.976,2.16,39.19
12.76,2.15,23.84,6.52,26.57,70-30-30-70-10,14.368,2.15,26.57
13.72,2.16,25.44,12.71,33.53,70-30-30-70-30,17.512,2.16,33.53
14.34,2.18,26.72,13.27,37.64,70-30-30-70-50,18.83,2.18,37.64
14.21,2.11,29.13,9.01,40.38,70-30-30-70-70,18.968,2.11,40.38
14.95,2.13,42.94,2.45,27.16,70-30-50-10-10,17.926,2.13,42.94
13.53,2.16,35.81,3.03,30.66,70-30-50-10-30,17.038,2.16,35.81
15.51,2.16,39.44,2.34,36.72,70-30-50-10-50,19.234,2.16,39.44
13.53,2.14,41.5,2.16,40.09,70-30-50-10-70,19.884,2.14,41.5
13.46,2.17,48.1,4.23,22.39,70-30-50-30-10,18.07,2.17,48.1
13.89,2.16,34.46,4.21,32.55,70-30-50-30-30,17.454,2.16,34.46
14.27,2.18,41.72,4.66,38.0,70-30-50-30-50,20.166,2.18,41.72
15.0,2.17,45.97,4.92,38.32,70-30-50-30-70,21.276,2.17,45.97
13.79,2.18,38.72,7.8,28.17,70-30-50-50-10,18.131999999999998,2.18,38.72
15.08,2.14,34.16,6.65,32.24,70-30-50-50-30,18.054,2.14,34.16
13.96,2.18,34.34,11.16,35.07,70-30-50-50-50,19.342000000000002,2.18,35.07
14.63,2.14,41.75,9.11,42.23,70-30-50-50-70,21.971999999999998,2.14,42.23
13.66,2.15,33.44,9.1,22.48,70-30-50-70-10,16.166,2.15,33.44
13.95,2.12,29.96,7.4,28.47,70-30-50-70-30,16.380000000000003,2.12,29.96
14.12,2.18,43.59,11.01,39.87,70-30-50-70-50,22.154000000000003,2.18,43.59
13.4,2.13,33.48,10.92,38.98,70-30-50-70-70,19.782,2.13,38.98
15.41,2.16,39.44,2.38,28.13,70-30-70-10-10,17.503999999999998,2.16,39.44
13.43,2.15,48.7,2.98,29.58,70-30-70-10-30,19.368000000000002,2.15,48.7
15.0,2.15,32.89,3.93,35.03,70-30-70-10-50,17.8,2.15,35.03
13.09,2.17,54.77,2.44,41.3,70-30-70-10-70,22.753999999999998,2.17,54.77
14.36,2.11,53.77,4.77,26.59,70-30-70-30-10,20.32,2.11,53.77
13.33,2.16,43.85,6.23,32.34,70-30-70-30-30,19.582,2.16,43.85
14.75,2.16,44.83,4.33,37.99,70-30-70-30-50,20.812,2.16,44.83
14.31,2.13,40.71,4.98,38.58,70-30-70-30-70,20.142000000000003,2.13,40.71
13.89,2.15,35.45,7.09,26.1,70-30-70-50-10,16.936,2.15,35.45
13.74,2.15,46.82,10.02,30.12,70-30-70-50-30,20.57,2.15,46.82
13.67,2.15,48.32,9.0,40.24,70-30-70-50-50,22.676,2.15,48.32
15.09,2.16,50.21,6.36,41.8,70-30-70-50-70,23.124000000000002,2.16,50.21
14.06,2.2,36.92,6.66,25.05,70-30-70-70-10,16.978,2.2,36.92
14.93,2.16,35.5,11.45,33.58,70-30-70-70-30,19.524,2.16,35.5
15.07,2.15,45.14,11.42,37.52,70-30-70-70-50,22.26,2.15,45.14
14.56,2.14,43.7,11.58,41.24,70-30-70-70-70,22.644,2.14,43.7
14.26,2.17,22.75,3.17,27.05,70-50-10-10-10,13.88,2.17,27.05
14.6,2.18,23.42,3.06,31.44,70-50-10-10-30,14.940000000000001,2.18,31.44
13.13,2.12,21.58,2.94,37.06,70-50-10-10-50,15.366,2.12,37.06
14.53,2.14,22.97,3.69,39.91,70-50-10-10-70,16.648,2.14,39.91
14.4,2.16,22.97,5.2,23.81,70-50-10-30-10,13.708000000000002,2.16,23.81
15.82,2.19,21.69,3.6,27.45,70-50-10-30-30,14.15,2.19,27.45
13.19,2.17,23.56,6.45,38.03,70-50-10-30-50,16.68,2.17,38.03
12.82,2.14,21.1,7.57,39.89,70-50-10-30-70,16.704,2.14,39.89
12.72,2.14,22.52,6.0,23.68,70-50-10-50-10,13.412,2.14,23.68
13.8,2.16,23.64,8.62,33.69,70-50-10-50-30,16.381999999999998,2.16,33.69
15.54,2.15,24.7,9.93,38.24,70-50-10-50-50,18.112000000000002,2.15,38.24
14.38,2.16,22.67,12.69,39.54,70-50-10-50-70,18.288,2.16,39.54
13.6,2.11,21.05,12.08,28.35,70-50-10-70-10,15.437999999999999,2.11,28.35
14.25,2.14,21.15,17.13,34.16,70-50-10-70-30,17.766,2.14,34.16
12.74,2.17,24.22,13.26,34.78,70-50-10-70-50,17.433999999999997,2.17,34.78
14.76,2.12,22.19,7.89,40.71,70-50-10-70-70,17.534,2.12,40.71
13.68,2.15,32.1,2.41,23.97,70-50-30-10-10,14.862,2.15,32.1
14.4,2.19,30.11,2.37,32.8,70-50-30-10-30,16.374000000000002,2.19,32.8
13.9,2.17,30.1,3.95,38.23,70-50-30-10-50,17.669999999999998,2.17,38.23
13.54,2.17,28.53,2.88,38.88,70-50-30-10-70,17.2,2.17,38.88
14.1,2.19,37.95,5.58,22.25,70-50-30-30-10,16.413999999999998,2.19,37.95
14.54,2.16,33.66,4.76,31.19,70-50-30-30-30,17.262,2.16,33.66
15.6,2.17,29.71,5.54,36.24,70-50-30-30-50,17.852,2.17,36.24
15.61,2.15,26.75,8.13,41.14,70-50-30-30-70,18.756,2.15,41.14
12.3,2.15,28.38,4.65,25.28,70-50-30-50-10,14.551999999999998,2.15,28.38
15.02,2.17,37.9,8.03,30.77,70-50-30-50-30,18.778,2.17,37.9
14.56,2.17,29.67,6.02,33.48,70-50-30-50-50,17.18,2.17,33.48
14.2,2.17,37.55,9.49,41.44,70-50-30-50-70,20.97,2.17,41.44
12.86,2.13,23.63,10.41,25.05,70-50-30-70-10,14.815999999999999,2.13,25.05
16.18,2.16,27.6,12.47,31.07,70-50-30-70-30,17.895999999999997,2.16,31.07
15.27,2.16,29.99,12.64,36.14,70-50-30-70-50,19.240000000000002,2.16,36.14
14.21,2.18,31.93,11.47,40.79,70-50-30-70-70,20.116,2.18,40.79
13.14,2.16,28.54,3.86,25.03,70-50-50-10-10,14.546000000000001,2.16,28.54
14.69,2.15,36.22,2.67,30.97,70-50-50-10-30,17.34,2.15,36.22
13.94,2.14,35.26,2.67,36.42,70-50-50-10-50,18.086000000000002,2.14,36.42
14.66,2.15,34.13,3.62,40.12,70-50-50-10-70,18.936,2.15,40.12
12.22,2.17,38.78,4.08,26.28,70-50-50-30-10,16.706,2.17,38.78
15.21,2.13,40.21,5.02,30.03,70-50-50-30-30,18.52,2.13,40.21
14.84,2.15,37.28,4.21,36.37,70-50-50-30-50,18.97,2.15,37.28
14.52,2.13,41.13,6.61,39.83,70-50-50-30-70,20.844,2.13,41.13
13.3,2.17,38.68,7.59,28.57,70-50-50-50-10,18.062,2.17,38.68
14.11,2.16,40.51,7.67,33.53,70-50-50-50-30,19.596,2.16,40.51
14.74,2.15,40.94,9.55,36.52,70-50-50-50-50,20.78,2.15,40.94
13.06,2.17,37.41,11.49,39.93,70-50-50-50-70,20.812,2.17,39.93
14.29,2.17,29.58,7.66,25.63,70-50-50-70-10,15.866,2.17,29.58
16.46,2.17,36.25,9.94,34.89,70-50-50-70-30,19.942,2.17,36.25
15.62,2.12,46.52,7.55,34.88,70-50-50-70-50,21.338,2.12,46.52
15.44,2.14,38.62,9.85,40.57,70-50-50-70-70,21.324,2.14,40.57
15.13,2.18,48.67,2.3,22.61,70-50-70-10-10,18.178,2.18,48.67
14.25,2.17,51.37,2.21,31.0,70-50-70-10-30,20.199999999999996,2.17,51.37
15.5,2.15,45.41,3.24,38.7,70-50-70-10-50,21.0,2.15,45.41
14.73,2.16,56.78,2.02,42.93,70-50-70-10-70,23.724,2.02,56.78
14.7,2.16,41.85,4.55,21.66,70-50-70-30-10,16.984,2.16,41.85
13.15,2.15,43.76,5.17,32.07,70-50-70-30-30,19.26,2.15,43.76
14.45,2.15,40.9,4.94,36.26,70-50-70-30-50,19.74,2.15,40.9
14.76,2.15,46.35,6.34,39.59,70-50-70-30-70,21.838,2.15,46.35
15.54,2.19,45.51,4.89,25.59,70-50-70-50-10,18.744,2.19,45.51
16.84,2.12,46.41,8.25,31.51,70-50-70-50-30,21.026000000000003,2.12,46.41
15.12,2.13,32.78,7.25,36.28,70-50-70-50-50,18.712,2.13,36.28
14.11,2.17,36.87,10.7,38.69,70-50-70-50-70,20.508,2.17,38.69
14.59,2.16,37.37,8.18,20.94,70-50-70-70-10,16.648,2.16,37.37
16.33,2.16,45.5,11.01,33.83,70-50-70-70-30,21.766,2.16,45.5
15.51,2.17,37.98,9.15,34.81,70-50-70-70-50,19.924,2.17,37.98
15.45,2.15,34.78,8.94,39.16,70-50-70-70-70,20.095999999999997,2.15,39.16
15.76,2.17,23.37,3.1,24.32,70-70-10-10-10,13.744,2.17,24.32
14.11,2.18,23.32,3.9,34.85,70-70-10-10-30,15.672,2.18,34.85
14.86,2.16,21.72,3.99,37.7,70-70-10-10-50,16.086000000000002,2.16,37.7
