T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
11.575,1.585,22.655,7.76,15.815,P2-2-1-2-3 H70-70-10-70-10 D2-2-3-3-1,11.877999999999998,1.585,22.655
13.86,1.585,17.815,6.29,9.955,P2-2-1-2-3 H70-70-10-70-10 D2-3-1-2-1,9.901,1.585,17.815
12.455,1.57,13.62,8.365,10.16,P2-2-1-2-3 H70-70-10-70-10 D2-3-1-3-1,9.234,1.57,13.62
12.81,1.59,18.515,8.45,16.415,P2-2-1-2-3 H70-70-10-70-10 D2-3-2-3-1,11.556,1.59,18.515
16.34,2.0,17.565,3.645,11.96,P2-2-1-2-3 H70-70-10-70-10 D3-1-1-1-1,10.302000000000001,2.0,17.565
15.595,1.985,16.34,7.52,7.97,P2-2-1-2-3 H70-70-10-70-10 D3-1-1-2-1,9.882,1.985,16.34
14.29,1.985,13.34,9.075,12.895,P2-2-1-2-3 H70-70-10-70-10 D3-1-1-3-1,10.316999999999998,1.985,14.29
15.69,1.98,17.7,3.905,10.775,P2-2-1-2-3 H70-70-10-70-10 D3-2-1-1-1,10.01,1.98,17.7
14.89,1.975,12.69,8.465,12.67,P2-2-1-2-3 H70-70-10-70-10 D3-2-1-2-1,10.138,1.975,14.89
15.095,1.985,21.865,8.79,10.545,P2-2-1-2-3 H70-70-10-70-10 D3-2-3-3-1,11.656,1.985,21.865
15.92,1.995,14.09,8.455,10.155,P2-2-1-2-3 H70-70-10-70-10 D3-3-1-2-1,10.123,1.995,15.92
14.815,1.995,12.665,8.605,14.68,P2-2-1-2-3 H70-70-10-70-10 D3-3-1-3-1,10.552,1.995,14.815
14.98,2.0,16.21,8.685,12.94,P2-2-1-2-3 H70-70-10-70-10 D3-3-2-3-1,10.963,2.0,16.21
12.18,1.57,21.14,2.3,10.335,P2-3-1-1-3 H70-10-10-50-10 D2-1-1-1-1,9.504999999999999,1.57,21.14
12.155,1.59,15.37,4.83,11.32,P2-3-1-1-3 H70-10-10-50-10 D2-1-1-3-1,9.053,1.59,15.37
11.61,1.585,19.81,5.07,9.495,P2-3-1-1-3 H70-10-10-50-10 D2-1-2-3-1,9.514,1.585,19.81
13.14,1.59,15.125,4.545,13.425,P2-3-1-1-3 H70-10-10-50-10 D2-2-1-2-1,9.565000000000001,1.59,15.125
13.385,1.575,18.02,3.905,9.31,P2-3-1-1-3 H70-10-10-50-10 D2-2-1-3-1,9.239,1.575,18.02
10.83,1.58,37.265,5.4,9.355,P2-3-1-1-3 H70-10-10-50-10 D2-2-3-3-1,12.886,1.58,37.265
13.775,1.59,16.475,4.435,11.21,P2-3-1-1-3 H70-10-10-50-10 D2-3-1-2-1,9.497000000000002,1.59,16.475
11.315,1.58,14.1,4.685,9.86,P2-3-1-1-3 H70-10-10-50-10 D2-3-1-3-1,8.307999999999998,1.58,14.1
11.9,1.585,21.24,5.015,11.92,P2-3-1-1-3 H70-10-10-50-10 D2-3-2-3-1,10.331999999999999,1.585,21.24
15.45,1.995,21.255,2.79,11.61,P2-3-1-1-3 H70-10-10-50-10 D3-1-1-1-1,10.620000000000001,1.995,21.255
15.625,1.995,16.495,3.615,9.295,P2-3-1-1-3 H70-10-10-50-10 D3-1-1-2-1,9.405000000000001,1.995,16.495
16.42,1.985,12.25,5.095,14.81,P2-3-1-1-3 H70-10-10-50-10 D3-1-1-3-1,10.112,1.985,16.42
14.86,1.99,18.495,2.71,11.05,P2-3-1-1-3 H70-10-10-50-10 D3-2-1-1-1,9.821000000000002,1.99,18.495
14.33,1.985,18.315,3.31,9.96,P2-3-1-1-3 H70-10-10-50-10 D3-2-1-2-1,9.580000000000002,1.985,18.315
15.54,1.99,33.88,5.64,8.905,P2-3-1-1-3 H70-10-10-50-10 D3-2-3-3-1,13.190999999999999,1.99,33.88
15.76,1.99,19.215,3.82,11.65,P2-3-1-1-3 H70-10-10-50-10 D3-3-1-2-1,10.487,1.99,19.215
16.04,2.0,17.11,5.305,12.185,P2-3-1-1-3 H70-10-10-50-10 D3-3-1-3-1,10.528,2.0,17.11
15.52,2.0,19.85,4.09,11.135,P2-3-1-1-3 H70-10-10-50-10 D3-3-2-3-1,10.519000000000002,2.0,19.85
12.085,1.58,19.11,2.675,8.705,P2-3-1-1-3 H70-10-10-70-10 D2-1-1-1-1,8.831,1.58,19.11
12.245,1.595,12.395,6.47,15.075,P2-3-1-1-3 H70-10-10-70-10 D2-1-1-3-1,9.556000000000001,1.595,15.075
12.875,1.585,20.19,5.265,9.735,P2-3-1-1-3 H70-10-10-70-10 D2-1-2-3-1,9.930000000000001,1.585,20.19
13.16,1.595,15.645,3.545,12.555,P2-3-1-1-3 H70-10-10-70-10 D2-2-1-2-1,9.3,1.595,15.645
11.065,1.585,15.76,7.745,10.465,P2-3-1-1-3 H70-10-10-70-10 D2-2-1-3-1,9.323999999999998,1.585,15.76
12.165,1.59,30.41,5.865,15.395,P2-3-1-1-3 H70-10-10-70-10 D2-2-3-3-1,13.084999999999999,1.59,30.41
11.02,1.6,14.69,4.03,8.78,P2-3-1-1-3 H70-10-10-70-10 D2-3-1-2-1,8.024,1.6,14.69
11.495,1.58,13.46,5.275,13.54,P2-3-1-1-3 H70-10-10-70-10 D2-3-1-3-1,9.07,1.58,13.54
11.98,1.575,16.325,4.6,10.96,P2-3-1-1-3 H70-10-10-70-10 D2-3-2-3-1,9.088,1.575,16.325
16.685,1.985,19.4,3.365,11.985,P2-3-1-1-3 H70-10-10-70-10 D3-1-1-1-1,10.684,1.985,19.4
16.325,1.99,15.36,4.825,11.625,P2-3-1-1-3 H70-10-10-70-10 D3-1-1-2-1,10.025,1.99,16.325
14.335,1.985,12.93,6.475,12.03,P2-3-1-1-3 H70-10-10-70-10 D3-1-1-3-1,9.551,1.985,14.335
15.825,1.985,17.005,2.875,10.88,P2-3-1-1-3 H70-10-10-70-10 D3-2-1-1-1,9.714,1.985,17.005
13.81,1.99,15.49,4.25,11.03,P2-3-1-1-3 H70-10-10-70-10 D3-2-1-2-1,9.314,1.99,15.49
14.35,1.99,27.04,5.42,14.33,P2-3-1-1-3 H70-10-10-70-10 D3-2-3-3-1,12.626,1.99,27.04
14.06,1.995,15.72,4.41,8.92,P2-3-1-1-3 H70-10-10-70-10 D3-3-1-2-1,9.021,1.995,15.72
15.88,1.985,12.455,5.705,12.685,P2-3-1-1-3 H70-10-10-70-10 D3-3-1-3-1,9.742,1.985,15.88
15.515,1.99,18.29,5.975,16.025,P2-3-1-1-3 H70-10-10-70-10 D3-3-2-3-1,11.559000000000001,1.99,18.29
10.29,1.585,26.29,2.715,10.06,P2-3-1-1-3 H70-10-30-70-10 D2-1-1-1-1,10.187999999999999,1.585,26.29
12.105,1.59,15.985,6.365,9.775,P2-3-1-1-3 H70-10-30-70-10 D2-1-1-3-1,9.164,1.59,15.985
13.14,1.59,17.105,6.19,14.025,P2-3-1-1-3 H70-10-30-70-10 D2-1-2-3-1,10.41,1.59,17.105
11.695,1.59,16.895,4.12,11.395,P2-3-1-1-3 H70-10-30-70-10 D2-2-1-2-1,9.139,1.59,16.895
13.21,1.58,22.795,5.48,14.505,P2-3-1-1-3 H70-10-30-70-10 D2-2-1-3-1,11.514,1.58,22.795
11.68,1.6,29.96,5.175,11.71,P2-3-1-1-3 H70-10-30-70-10 D2-2-3-3-1,12.025,1.6,29.96
10.275,1.575,16.025,5.615,14.655,P2-3-1-1-3 H70-10-30-70-10 D2-3-1-2-1,9.629000000000001,1.575,16.025
12.21,1.585,17.925,5.07,11.3,P2-3-1-1-3 H70-10-30-70-10 D2-3-1-3-1,9.618,1.585,17.925
12.595,1.595,25.1,4.755,13.99,P2-3-1-1-3 H70-10-30-70-10 D2-3-2-3-1,11.607000000000003,1.595,25.1
14.93,1.995,23.295,2.665,9.91,P2-3-1-1-3 H70-10-30-70-10 D3-1-1-1-1,10.559000000000001,1.995,23.295
15.615,2.0,20.065,4.39,10.145,P2-3-1-1-3 H70-10-30-70-10 D3-1-1-2-1,10.443000000000001,2.0,20.065
15.63,1.985,16.89,7.615,12.435,P2-3-1-1-3 H70-10-30-70-10 D3-1-1-3-1,10.911000000000001,1.985,16.89
15.355,1.98,21.25,2.905,11.09,P2-3-1-1-3 H70-10-30-70-10 D3-2-1-1-1,10.516,1.98,21.25
14.915,1.985,16.47,4.86,10.24,P2-3-1-1-3 H70-10-30-70-10 D3-2-1-2-1,9.693999999999999,1.985,16.47
16.065,1.98,28.9,6.37,13.145,P2-3-1-1-3 H70-10-30-70-10 D3-2-3-3-1,13.291999999999998,1.98,28.9
15.665,1.995,18.915,4.225,10.19,P2-3-1-1-3 H70-10-30-70-10 D3-3-1-2-1,10.198,1.995,18.915
15.76,1.995,16.33,4.745,9.825,P2-3-1-1-3 H70-10-30-70-10 D3-3-1-3-1,9.730999999999998,1.995,16.33
16.275,1.995,22.645,5.885,15.2,P2-3-1-1-3 H70-10-30-70-10 D3-3-2-3-1,12.4,1.995,22.645
11.705,1.575,21.34,1.94,10.53,P2-3-1-1-3 H70-50-10-30-10 D2-1-1-1-1,9.418,1.575,21.34
10.735,1.575,16.53,3.735,8.69,P2-3-1-1-3 H70-50-10-30-10 D2-1-1-3-1,8.253,1.575,16.53
12.295,1.565,20.035,3.925,10.75,P2-3-1-1-3 H70-50-10-30-10 D2-1-2-3-1,9.713999999999999,1.565,20.035
12.785,1.595,19.845,2.84,11.705,P2-3-1-1-3 H70-50-10-30-10 D2-2-1-2-1,9.754,1.595,19.845
11.85,1.585,15.805,4.545,11.065,P2-3-1-1-3 H70-50-10-30-10 D2-2-1-3-1,8.969999999999999,1.585,15.805
12.27,1.58,35.1,3.98,9.17,P2-3-1-1-3 H70-50-10-30-10 D2-2-3-3-1,12.42,1.58,35.1
13.985,1.565,19.215,3.6,13.375,P2-3-1-1-3 H70-50-10-30-10 D2-3-1-2-1,10.348,1.565,19.215
13.22,1.59,17.05,3.75,10.475,P2-3-1-1-3 H70-50-10-30-10 D2-3-1-3-1,9.217,1.59,17.05
12.82,1.575,19.59,3.8,11.505,P2-3-1-1-3 H70-50-10-30-10 D2-3-2-3-1,9.858,1.575,19.59
15.26,1.985,20.195,1.9,10.51,P2-3-1-1-3 H70-50-10-30-10 D3-1-1-1-1,9.969999999999999,1.9,20.195
15.735,2.0,16.64,3.055,10.77,P2-3-1-1-3 H70-50-10-30-10 D3-1-1-2-1,9.64,2.0,16.64
14.65,1.99,19.275,3.235,11.46,P2-3-1-1-3 H70-50-10-30-10 D3-1-1-3-1,10.122,1.99,19.275
15.315,1.98,20.775,2.0,11.285,P2-3-1-1-3 H70-50-10-30-10 D3-2-1-1-1,10.270999999999997,1.98,20.775
15.225,1.985,21.08,3.135,14.225,P2-3-1-1-3 H70-50-10-30-10 D3-2-1-2-1,11.129999999999999,1.985,21.08
14.545,1.985,31.935,4.89,12.47,P2-3-1-1-3 H70-50-10-30-10 D3-2-3-3-1,13.165000000000001,1.985,31.935
14.525,1.99,18.955,3.055,10.285,P2-3-1-1-3 H70-50-10-30-10 D3-3-1-2-1,9.762,1.99,18.955
15.94,1.99,16.13,3.7,13.17,P2-3-1-1-3 H70-50-10-30-10 D3-3-1-3-1,10.186000000000002,1.99,16.13
16.27,1.995,22.865,4.41,10.705,P2-3-1-1-3 H70-50-10-30-10 D3-3-2-3-1,11.248999999999999,1.995,22.865
13.69,1.575,21.1,3.045,12.545,P2-3-1-1-3 H70-50-10-50-10 D2-1-1-1-1,10.391000000000002,1.575,21.1
11.83,1.575,16.23,4.755,11.8,P2-3-1-1-3 H70-50-10-50-10 D2-1-1-3-1,9.238,1.575,16.23
12.045,1.585,21.605,4.475,11.61,P2-3-1-1-3 H70-50-10-50-10 D2-1-2-3-1,10.264,1.585,21.605
14.25,1.59,17.265,4.12,9.91,P2-3-1-1-3 H70-50-10-50-10 D2-2-1-2-1,9.427000000000001,1.59,17.265
12.395,1.59,12.96,3.985,11.9,P2-3-1-1-3 H70-50-10-50-10 D2-2-1-3-1,8.565999999999999,1.59,12.96
12.04,1.59,19.905,6.18,20.37,P2-3-1-1-3 H70-50-10-50-10 D2-2-3-3-1,12.017,1.59,20.37
12.395,1.59,14.59,4.24,9.72,P2-3-1-1-3 H70-50-10-50-10 D2-3-1-2-1,8.507,1.59,14.59
12.855,1.58,14.255,4.845,12.51,P2-3-1-1-3 H70-50-10-50-10 D2-3-1-3-1,9.209,1.58,14.255
11.715,1.585,17.335,4.735,10.32,P2-3-1-1-3 H70-50-10-50-10 D2-3-2-3-1,9.138000000000002,1.585,17.335
14.435,1.985,21.475,2.51,9.95,P2-3-1-1-3 H70-50-10-50-10 D3-1-1-1-1,10.071000000000002,1.985,21.475
15.22,1.995,16.16,3.66,10.625,P2-3-1-1-3 H70-50-10-50-10 D3-1-1-2-1,9.532,1.995,16.16
15.355,1.97,17.38,3.93,10.725,P2-3-1-1-3 H70-50-10-50-10 D3-1-1-3-1,9.872,1.97,17.38
15.035,1.995,19.73,2.375,8.16,P2-3-1-1-3 H70-50-10-50-10 D3-2-1-1-1,9.459,1.995,19.73
14.59,1.97,17.41,3.675,11.01,P2-3-1-1-3 H70-50-10-50-10 D3-2-1-2-1,9.730999999999998,1.97,17.41
14.545,1.995,27.115,4.41,10.57,P2-3-1-1-3 H70-50-10-50-10 D3-2-3-3-1,11.727,1.995,27.115
15.285,1.98,19.455,3.97,11.475,P2-3-1-1-3 H70-50-10-50-10 D3-3-1-2-1,10.433,1.98,19.455
15.02,1.99,15.11,3.885,10.965,P2-3-1-1-3 H70-50-10-50-10 D3-3-1-3-1,9.394,1.99,15.11
14.565,1.985,19.235,5.61,11.965,P2-3-1-1-3 H70-50-10-50-10 D3-3-2-3-1,10.672,1.985,19.235
10.79,1.59,20.76,1.29,9.38,P2-3-1-1-3 H70-70-10-10-10 D2-1-1-1-1,8.762,1.29,20.76
10.985,1.595,18.725,3.365,9.495,P2-3-1-1-3 H70-70-10-10-10 D2-1-1-3-1,8.833,1.595,18.725
12.27,1.59,23.765,2.62,11.36,P2-3-1-1-3 H70-70-10-10-10 D2-1-2-3-1,10.321,1.59,23.765
10.61,1.59,21.56,2.04,9.785,P2-3-1-1-3 H70-70-10-10-10 D2-2-1-2-1,9.116999999999999,1.59,21.56
12.48,1.58,22.855,2.775,12.315,P2-3-1-1-3 H70-70-10-10-10 D2-2-1-3-1,10.401,1.58,22.855
12.51,1.555,47.155,3.01,10.36,P2-3-1-1-3 H70-70-10-10-10 D2-2-3-3-1,14.918000000000001,1.555,47.155
14.595,1.585,21.785,1.425,12.955,P2-3-1-1-3 H70-70-10-10-10 D2-3-1-2-1,10.469,1.425,21.785
13.14,1.575,20.69,2.58,10.195,P2-3-1-1-3 H70-70-10-10-10 D2-3-1-3-1,9.636,1.575,20.69
12.065,1.59,22.915,2.99,9.025,P2-3-1-1-3 H70-70-10-10-10 D2-3-2-3-1,9.717,1.59,22.915
15.47,1.985,21.85,0.93,11.385,P2-3-1-1-3 H70-70-10-10-10 D3-1-1-1-1,10.324000000000002,0.93,21.85
15.61,1.995,19.805,2.2,9.03,P2-3-1-1-3 H70-70-10-10-10 D3-1-1-2-1,9.728,1.995,19.805
14.81,1.995,19.01,2.465,10.44,P2-3-1-1-3 H70-70-10-10-10 D3-1-1-3-1,9.744,1.995,19.01
15.97,1.995,21.2,1.29,10.56,P2-3-1-1-3 H70-70-10-10-10 D3-2-1-1-1,10.203,1.29,21.2
14.675,1.995,21.515,2.05,10.29,P2-3-1-1-3 H70-70-10-10-10 D3-2-1-2-1,10.105,1.995,21.515
15.155,1.99,39.88,2.37,9.705,P2-3-1-1-3 H70-70-10-10-10 D3-2-3-3-1,13.820000000000002,1.99,39.88
16.045,1.995,21.575,2.025,10.725,P2-3-1-1-3 H70-70-10-10-10 D3-3-1-2-1,10.473,1.995,21.575
15.0,1.995,20.91,3.21,9.6,P2-3-1-1-3 H70-70-10-10-10 D3-3-1-3-1,10.143,1.995,20.91
14.895,1.99,24.455,2.455,9.72,P2-3-1-1-3 H70-70-10-10-10 D3-3-2-3-1,10.703,1.99,24.455
11.645,1.595,20.215,3.01,11.455,P2-3-1-1-3 H70-70-10-50-10 D2-1-1-1-1,9.584,1.595,20.215
12.03,1.575,16.03,4.565,10.4,P2-3-1-1-3 H70-70-10-50-10 D2-1-1-3-1,8.919999999999998,1.575,16.03
11.91,1.595,17.19,4.975,14.425,P2-3-1-1-3 H70-70-10-50-10 D2-1-2-3-1,10.019,1.595,17.19
12.915,1.59,15.88,4.13,11.755,P2-3-1-1-3 H70-70-10-50-10 D2-2-1-2-1,9.254000000000001,1.59,15.88
13.245,1.575,15.615,4.94,12.355,P2-3-1-1-3 H70-70-10-50-10 D2-2-1-3-1,9.546000000000001,1.575,15.615
11.775,1.58,33.515,4.685,12.19,P2-3-1-1-3 H70-70-10-50-10 D2-2-3-3-1,12.749,1.58,33.515
12.13,1.59,17.325,3.54,8.765,P2-3-1-1-3 H70-70-10-50-10 D2-3-1-2-1,8.67,1.59,17.325
10.675,1.59,21.365,3.59,9.29,P2-3-1-1-3 H70-70-10-50-10 D2-3-1-3-1,9.302,1.59,21.365
12.835,1.59,18.255,5.505,12.945,P2-3-1-1-3 H70-70-10-50-10 D2-3-2-3-1,10.226,1.59,18.255
16.135,1.975,20.02,2.895,9.625,P2-3-1-1-3 H70-70-10-50-10 D3-1-1-1-1,10.13,1.975,20.02
15.32,1.985,16.225,4.11,11.615,P2-3-1-1-3 H70-70-10-50-10 D3-1-1-2-1,9.851,1.985,16.225
15.37,1.995,16.155,4.225,12.58,P2-3-1-1-3 H70-70-10-50-10 D3-1-1-3-1,10.065,1.995,16.155
16.545,1.985,19.64,2.455,9.72,P2-3-1-1-3 H70-70-10-50-10 D3-2-1-1-1,10.068999999999999,1.985,19.64
15.72,1.99,18.41,3.965,9.29,P2-3-1-1-3 H70-70-10-50-10 D3-2-1-2-1,9.875000000000002,1.99,18.41
15.775,1.98,30.21,3.735,11.235,P2-3-1-1-3 H70-70-10-50-10 D3-2-3-3-1,12.587,1.98,30.21
14.935,1.985,15.69,4.12,10.7,P2-3-1-1-3 H70-70-10-50-10 D3-3-1-2-1,9.485999999999999,1.985,15.69
14.455,1.995,14.005,4.355,8.99,P2-3-1-1-3 H70-70-10-50-10 D3-3-1-3-1,8.760000000000002,1.995,14.455
13.975,1.985,20.075,4.06,13.155,P2-3-1-1-3 H70-70-10-50-10 D3-3-2-3-1,10.65,1.985,20.075
12.84,1.58,15.555,3.555,7.83,P2-3-1-1-3 H70-70-10-70-10 D2-1-1-1-1,8.272,1.58,15.555
11.86,1.58,15.28,5.075,11.04,P2-3-1-1-3 H70-70-10-70-10 D2-1-1-3-1,8.967,1.58,15.28
14.065,1.575,16.81,5.275,11.81,P2-3-1-1-3 H70-70-10-70-10 D2-1-2-3-1,9.907,1.575,16.81
11.09,1.59,15.705,4.055,12.15,P2-3-1-1-3 H70-70-10-70-10 D2-2-1-2-1,8.918,1.59,15.705
12.905,1.575,13.88,4.515,11.4,P2-3-1-1-3 H70-70-10-70-10 D2-2-1-3-1,8.855,1.575,13.88
12.155,1.575,26.16,5.44,12.87,P2-3-1-1-3 H70-70-10-70-10 D2-2-3-3-1,11.639999999999999,1.575,26.16
10.5,1.59,17.11,4.885,11.42,P2-3-1-1-3 H70-70-10-70-10 D2-3-1-2-1,9.101,1.59,17.11
13.44,1.585,15.26,6.32,14.085,P2-3-1-1-3 H70-70-10-70-10 D2-3-1-3-1,10.138,1.585,15.26
10.945,1.585,19.525,5.445,11.405,P2-3-1-1-3 H70-70-10-70-10 D2-3-2-3-1,9.781,1.585,19.525
15.34,1.995,18.215,2.84,8.385,P2-3-1-1-3 H70-70-10-70-10 D3-1-1-1-1,9.355,1.995,18.215
13.655,2.0,19.72,3.815,9.88,P2-3-1-1-3 H70-70-10-70-10 D3-1-1-2-1,9.814,2.0,19.72
14.36,1.985,14.535,7.15,14.875,P2-3-1-1-3 H70-70-10-70-10 D3-1-1-3-1,10.581,1.985,14.875
15.845,1.995,19.07,2.59,10.11,P2-3-1-1-3 H70-70-10-70-10 D3-2-1-1-1,9.922,1.995,19.07
15.01,1.985,15.125,4.35,11.505,P2-3-1-1-3 H70-70-10-70-10 D3-2-1-2-1,9.595000000000002,1.985,15.125
15.185,2.0,22.22,5.46,12.85,P2-3-1-1-3 H70-70-10-70-10 D3-2-3-3-1,11.543000000000001,2.0,22.22
14.785,1.985,14.205,5.145,12.675,P2-3-1-1-3 H70-70-10-70-10 D3-3-1-2-1,9.759,1.985,14.785
15.475,1.985,14.875,6.175,11.165,P2-3-1-1-3 H70-70-10-70-10 D3-3-1-3-1,9.934999999999999,1.985,15.475
14.64,1.98,18.545,5.195,12.96,P2-3-1-1-3 H70-70-10-70-10 D3-3-2-3-1,10.664000000000001,1.98,18.545
11.895,1.585,16.335,4.05,10.67,P2-3-1-3-3 H70-10-10-50-10 D2-1-1-1-1,8.907,1.585,16.335
11.495,1.585,13.18,31.365,12.155,P2-3-1-3-3 H70-10-10-50-10 D2-1-1-3-1,13.956,1.585,31.365
12.74,1.58,17.2,8.75,12.05,P2-3-1-3-3 H70-10-10-50-10 D2-1-2-3-1,10.463999999999999,1.58,17.2
13.07,1.575,14.64,10.205,13.57,P2-3-1-3-3 H70-10-10-50-10 D2-2-1-2-1,10.612,1.575,14.64
12.375,1.59,13.235,9.16,11.92,P2-3-1-3-3 H70-10-10-50-10 D2-2-1-3-1,9.656,1.59,13.235
12.91,1.565,26.735,18.075,11.885,P2-3-1-3-3 H70-10-10-50-10 D2-2-3-3-1,14.234,1.565,26.735
13.555,1.59,11.995,12.1,11.335,P2-3-1-3-3 H70-10-10-50-10 D2-3-1-2-1,10.115,1.59,13.555
11.935,1.58,15.14,11.03,12.585,P2-3-1-3-3 H70-10-10-50-10 D2-3-1-3-1,10.454,1.58,15.14
11.245,1.58,15.345,20.165,14.73,P2-3-1-3-3 H70-10-10-50-10 D2-3-2-3-1,12.613,1.58,20.165
15.0,1.98,18.155,4.265,9.74,P2-3-1-3-3 H70-10-10-50-10 D3-1-1-1-1,9.828000000000001,1.98,18.155
15.21,1.985,15.515,17.505,11.335,P2-3-1-3-3 H70-10-10-50-10 D3-1-1-2-1,12.31,1.985,17.505
14.66,1.98,15.205,11.025,12.145,P2-3-1-3-3 H70-10-10-50-10 D3-1-1-3-1,11.003,1.98,15.205
15.535,1.975,19.35,4.67,10.465,P2-3-1-3-3 H70-10-10-50-10 D3-2-1-1-1,10.399000000000001,1.975,19.35
16.38,1.975,14.535,7.445,9.435,P2-3-1-3-3 H70-10-10-50-10 D3-2-1-2-1,9.954,1.975,16.38
14.5,2.0,20.63,15.575,15.49,P2-3-1-3-3 H70-10-10-50-10 D3-2-3-3-1,13.639,2.0,20.63
15.415,1.995,16.365,6.44,9.61,P2-3-1-3-3 H70-10-10-50-10 D3-3-1-2-1,9.965,1.995,16.365
16.06,1.985,17.4,7.32,9.47,P2-3-1-3-3 H70-10-10-50-10 D3-3-1-3-1,10.447,1.985,17.4
15.535,1.995,18.54,10.86,9.94,P2-3-1-3-3 H70-10-10-50-10 D3-3-2-3-1,11.373999999999999,1.995,18.54
11.495,1.59,14.26,6.015,12.03,P2-3-1-3-3 H70-10-10-70-10 D2-1-1-1-1,9.078,1.59,14.26
11.695,1.59,12.625,15.81,13.37,P2-3-1-3-3 H70-10-10-70-10 D2-1-1-3-1,11.017999999999999,1.59,15.81
12.52,1.585,16.165,15.005,14.63,P2-3-1-3-3 H70-10-10-70-10 D2-1-2-3-1,11.981,1.585,16.165
13.755,1.58,11.0,11.385,12.915,P2-3-1-3-3 H70-10-10-70-10 D2-2-1-2-1,10.126999999999999,1.58,13.755
11.655,1.59,11.15,21.77,13.045,P2-3-1-3-3 H70-10-10-70-10 D2-2-1-3-1,11.842,1.59,21.77
13.405,1.58,24.27,62.37,11.99,P2-3-1-3-3 H70-10-10-70-10 D2-2-3-3-1,22.723,1.58,62.37
11.28,1.58,11.76,17.095,11.635,P2-3-1-3-3 H70-10-10-70-10 D2-3-1-2-1,10.669999999999998,1.58,17.095
11.11,1.58,10.35,17.99,11.67,P2-3-1-3-3 H70-10-10-70-10 D2-3-1-3-1,10.540000000000001,1.58,17.99
10.995,1.565,16.165,46.55,12.17,P2-3-1-3-3 H70-10-10-70-10 D2-3-2-3-1,17.488999999999997,1.565,46.55
15.18,1.985,18.615,4.915,9.815,P2-3-1-3-3 H70-10-10-70-10 D3-1-1-1-1,10.102,1.985,18.615
16.53,1.965,15.03,7.745,16.72,P2-3-1-3-3 H70-10-10-70-10 D3-1-1-2-1,11.597999999999999,1.965,16.72
15.04,1.99,13.53,27.18,11.215,P2-3-1-3-3 H70-10-10-70-10 D3-1-1-3-1,13.791,1.99,27.18
15.775,1.995,16.515,4.66,8.595,P2-3-1-3-3 H70-10-10-70-10 D3-2-1-1-1,9.508,1.995,16.515
15.465,1.98,13.66,12.225,10.775,P2-3-1-3-3 H70-10-10-70-10 D3-2-1-2-1,10.821,1.98,15.465
16.51,1.995,21.805,15.12,14.785,P2-3-1-3-3 H70-10-10-70-10 D3-2-3-3-1,14.043000000000001,1.995,21.805
16.595,1.985,10.8,9.915,8.175,P2-3-1-3-3 H70-10-10-70-10 D3-3-1-2-1,9.494,1.985,16.595
14.85,1.985,12.46,15.24,11.435,P2-3-1-3-3 H70-10-10-70-10 D3-3-1-3-1,11.194,1.985,15.24
15.56,1.985,14.835,18.795,8.165,P2-3-1-3-3 H70-10-10-70-10 D3-3-2-3-1,11.868,1.985,18.795
13.265,1.57,20.415,5.245,10.695,P2-3-1-3-3 H70-10-30-70-10 D2-1-1-1-1,10.238,1.57,20.415
12.9,1.58,13.705,70.345,12.765,P2-3-1-3-3 H70-10-30-70-10 D2-1-1-3-1,22.259,1.58,70.345
10.645,1.59,17.695,23.26,10.415,P2-3-1-3-3 H70-10-30-70-10 D2-1-2-3-1,12.721,1.59,23.26
12.365,1.58,18.615,12.805,10.42,P2-3-1-3-3 H70-10-30-70-10 D2-2-1-2-1,11.157,1.58,18.615
12.41,1.58,12.875,17.665,13.625,P2-3-1-3-3 H70-10-30-70-10 D2-2-1-3-1,11.631,1.58,17.665
10.79,1.575,24.95,11.125,12.77,P2-3-1-3-3 H70-10-30-70-10 D2-2-3-3-1,12.241999999999999,1.575,24.95
11.61,1.585,13.48,8.745,12.055,P2-3-1-3-3 H70-10-30-70-10 D2-3-1-2-1,9.495000000000001,1.585,13.48
12.55,1.59,14.76,9.515,11.805,P2-3-1-3-3 H70-10-30-70-10 D2-3-1-3-1,10.044,1.59,14.76
11.96,1.58,20.695,17.95,10.14,P2-3-1-3-3 H70-10-30-70-10 D2-3-2-3-1,12.465,1.58,20.695
14.3,1.995,22.1,3.54,8.28,P2-3-1-3-3 H70-10-30-70-10 D3-1-1-1-1,10.043000000000001,1.995,22.1
15.63,1.98,16.3,5.495,16.055,P2-3-1-3-3 H70-10-30-70-10 D3-1-1-2-1,11.091999999999999,1.98,16.3
14.76,1.995,14.965,10.675,14.49,P2-3-1-3-3 H70-10-30-70-10 D3-1-1-3-1,11.376999999999999,1.995,14.965
14.04,1.985,21.115,5.355,8.83,P2-3-1-3-3 H70-10-30-70-10 D3-2-1-1-1,10.265,1.985,21.115
15.075,1.995,16.135,9.005,11.99,P2-3-1-3-3 H70-10-30-70-10 D3-2-1-2-1,10.84,1.995,16.135
15.095,2.0,27.205,12.275,11.345,P2-3-1-3-3 H70-10-30-70-10 D3-2-3-3-1,13.584,2.0,27.205
15.045,2.0,13.335,8.255,15.19,P2-3-1-3-3 H70-10-30-70-10 D3-3-1-2-1,10.765,2.0,15.19
15.17,2.0,14.86,21.43,10.73,P2-3-1-3-3 H70-10-30-70-10 D3-3-1-3-1,12.838,2.0,21.43
