T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
12.17,1.79,27.99,6.79,33.93,55-55-30-30-30,16.534,1.79,33.93
12.18,1.8,29.77,4.18,20.77,55-55-30-30-5,13.74,1.8,29.77
13.81,1.8,34.16,6.43,38.1,55-55-30-30-55,18.86,1.8,38.1
13.34,1.79,35.68,5.62,41.83,55-55-30-30-80,19.651999999999997,1.79,41.83
13.12,1.8,27.16,1.74,29.3,55-55-30-5-30,14.624,1.74,29.3
12.52,1.8,35.42,2.54,23.24,55-55-30-5-5,15.104,1.8,35.42
12.69,1.8,31.17,2.51,35.49,55-55-30-5-55,16.732,1.8,35.49
12.79,1.8,29.39,2.54,41.33,55-55-30-5-80,17.57,1.8,41.33
13.19,1.79,26.75,15.5,34.46,55-55-30-55-30,18.338,1.79,34.46
12.68,1.8,29.44,5.98,21.37,55-55-30-55-5,14.254000000000001,1.8,29.44
12.0,1.79,30.49,11.3,37.08,55-55-30-55-55,18.532,1.79,37.08
12.68,1.8,30.39,12.2,43.12,55-55-30-55-80,20.038,1.8,43.12
13.64,1.8,32.28,13.63,34.25,55-55-30-80-30,19.119999999999997,1.8,34.25
14.16,1.8,24.3,12.48,24.45,55-55-30-80-5,15.438000000000002,1.8,24.45
14.63,1.8,39.51,13.01,40.73,55-55-30-80-55,21.936,1.8,40.73
12.11,1.8,29.37,13.34,40.85,55-55-30-80-80,19.494,1.8,40.85
11.12,1.79,21.3,6.21,32.43,55-55-5-30-30,14.569999999999999,1.79,32.43
13.85,1.8,21.1,5.63,24.6,55-55-5-30-5,13.396,1.8,24.6
14.04,1.8,21.63,7.05,35.87,55-55-5-30-55,16.077999999999996,1.8,35.87
14.2,1.8,21.53,7.64,41.73,55-55-5-30-80,17.380000000000003,1.8,41.73
14.29,1.78,20.96,1.93,32.01,55-55-5-5-30,14.193999999999999,1.78,32.01
12.92,1.8,22.09,1.53,22.75,55-55-5-5-5,12.218,1.53,22.75
13.12,1.8,20.6,2.4,36.16,55-55-5-5-55,14.815999999999999,1.8,36.16
12.17,1.8,21.53,1.86,40.84,55-55-5-5-80,15.64,1.8,40.84
13.14,1.79,20.97,6.85,32.76,55-55-5-55-30,15.101999999999999,1.79,32.76
13.67,1.8,17.93,6.75,21.85,55-55-5-55-5,12.4,1.8,21.85
12.91,1.8,22.08,9.35,36.17,55-55-5-55-55,16.462,1.8,36.17
11.81,1.8,19.97,10.65,43.02,55-55-5-55-80,17.45,1.8,43.02
13.33,1.8,19.84,16.27,33.01,55-55-5-80-30,16.85,1.8,33.01
12.02,1.79,19.13,8.53,26.39,55-55-5-80-5,13.572,1.79,26.39
14.05,1.8,20.36,17.12,38.88,55-55-5-80-55,18.442,1.8,38.88
12.4,1.8,20.68,18.06,39.43,55-55-5-80-80,18.474,1.8,39.43
10.63,1.8,36.61,5.43,33.02,55-55-55-30-30,17.498,1.8,36.61
14.2,1.8,37.78,4.88,24.95,55-55-55-30-5,16.722,1.8,37.78
12.41,1.8,34.06,8.26,36.48,55-55-55-30-55,18.601999999999997,1.8,36.48
14.09,1.8,39.48,6.34,40.99,55-55-55-30-80,20.54,1.8,40.99
12.03,1.8,39.45,2.09,33.34,55-55-55-5-30,17.742,1.8,39.45
13.83,1.8,35.47,2.27,24.33,55-55-55-5-5,15.540000000000001,1.8,35.47
13.25,1.8,44.04,2.58,38.61,55-55-55-5-55,20.056,1.8,44.04
14.33,1.8,40.56,1.9,42.56,55-55-55-5-80,20.23,1.8,42.56
13.44,1.8,30.04,11.88,32.9,55-55-55-55-30,18.012,1.8,32.9
11.88,1.78,37.94,7.87,23.54,55-55-55-55-5,16.601999999999997,1.78,37.94
12.1,1.8,33.93,9.56,36.49,55-55-55-55-55,18.776,1.8,36.49
12.39,1.79,48.21,7.82,43.2,55-55-55-55-80,22.682000000000002,1.79,48.21
13.3,1.8,33.1,18.42,31.7,55-55-55-80-30,19.664,1.8,33.1
12.1,1.8,32.96,7.15,24.66,55-55-55-80-5,15.734,1.8,32.96
12.58,1.79,35.49,13.6,36.58,55-55-55-80-55,20.008,1.79,36.58
12.58,1.8,40.85,7.78,43.13,55-55-55-80-80,21.228,1.8,43.13
13.16,1.8,44.4,4.12,32.39,55-55-80-30-30,19.174,1.8,44.4
13.7,1.79,38.27,4.17,22.15,55-55-80-30-5,16.016000000000002,1.79,38.27
13.73,1.78,42.54,4.92,38.65,55-55-80-30-55,20.324,1.78,42.54
11.37,1.79,38.2,6.81,40.43,55-55-80-30-80,19.72,1.79,40.43
12.79,1.79,52.92,1.51,33.47,55-55-80-5-30,20.496000000000002,1.51,52.92
14.0,1.79,53.27,1.92,23.27,55-55-80-5-5,18.85,1.79,53.27
15.28,1.8,38.38,1.44,38.72,55-55-80-5-55,19.124000000000002,1.44,38.72
10.98,1.8,42.21,2.79,41.24,55-55-80-5-80,19.804000000000002,1.8,42.21
13.61,1.8,44.75,13.32,31.03,55-55-80-55-30,20.901999999999997,1.8,44.75
13.63,1.8,39.36,7.84,21.95,55-55-80-55-5,16.916,1.8,39.36
13.86,1.8,45.15,8.48,39.27,55-55-80-55-55,21.712,1.8,45.15
13.3,1.8,44.2,6.74,39.53,55-55-80-55-80,21.114,1.8,44.2
12.54,1.79,47.33,8.55,30.13,55-55-80-80-30,20.067999999999998,1.79,47.33
14.11,1.79,38.7,9.29,22.72,55-55-80-80-5,17.322,1.79,38.7
11.36,1.8,45.18,12.22,34.39,55-55-80-80-55,20.990000000000002,1.8,45.18
14.33,1.8,45.04,6.77,41.03,55-55-80-80-80,21.794,1.8,45.04
11.36,1.78,29.52,9.33,36.03,55-80-30-30-30,17.604,1.78,36.03
13.4,1.8,29.01,3.89,24.31,55-80-30-30-5,14.482,1.8,29.01
12.52,1.8,28.88,5.65,36.0,55-80-30-30-55,16.97,1.8,36.0
12.79,1.79,31.18,4.65,40.33,55-80-30-30-80,18.148,1.79,40.33
13.87,1.79,31.65,3.25,33.53,55-80-30-5-30,16.818,1.79,33.53
13.16,1.8,31.74,1.84,25.29,55-80-30-5-5,14.766000000000002,1.8,31.74
11.61,1.8,31.56,2.45,38.62,55-80-30-5-55,17.208,1.8,38.62
15.82,1.8,30.09,3.69,40.57,55-80-30-5-80,18.394,1.8,40.57
13.01,1.79,33.57,8.44,32.92,55-80-30-55-30,17.946,1.79,33.57
11.94,1.78,32.19,7.71,26.26,55-80-30-55-5,15.975999999999999,1.78,32.19
14.01,1.8,34.19,9.61,38.65,55-80-30-55-55,19.651999999999997,1.8,38.65
13.65,1.79,34.42,12.53,42.21,55-80-30-55-80,20.919999999999998,1.79,42.21
12.51,1.8,25.72,13.67,27.86,55-80-30-80-30,16.312,1.8,27.86
12.37,1.8,23.06,9.75,20.31,55-80-30-80-5,13.457999999999998,1.8,23.06
15.33,1.8,29.21,13.94,38.09,55-80-30-80-55,19.674,1.8,38.09
13.39,1.8,32.4,13.14,42.26,55-80-30-80-80,20.598000000000003,1.8,42.26
13.5,1.8,21.8,5.72,31.65,55-80-5-30-30,14.894,1.8,31.65
13.73,1.79,19.23,4.03,20.0,55-80-5-30-5,11.756,1.79,20.0
12.55,1.8,22.66,4.59,35.8,55-80-5-30-55,15.48,1.8,35.8
13.73,1.79,20.87,6.58,43.62,55-80-5-30-80,17.318,1.79,43.62
13.82,1.8,22.39,2.03,32.26,55-80-5-5-30,14.460000000000003,1.8,32.26
13.83,1.8,21.24,1.99,21.82,55-80-5-5-5,12.136,1.8,21.82
11.08,1.8,21.8,2.0,41.47,55-80-5-5-55,15.63,1.8,41.47
14.69,1.8,20.78,1.8,39.13,55-80-5-5-80,15.639999999999997,1.8,39.13
13.83,1.77,22.45,6.79,32.56,55-80-5-55-30,15.48,1.77,32.56
13.53,1.8,18.54,5.77,19.69,55-80-5-55-5,11.866,1.8,19.69
12.08,1.8,22.31,11.6,36.27,55-80-5-55-55,16.812,1.8,36.27
12.45,1.79,20.98,11.0,42.16,55-80-5-55-80,17.676,1.79,42.16
13.56,1.79,19.82,11.23,33.66,55-80-5-80-30,16.012,1.79,33.66
10.66,1.8,19.21,6.67,23.48,55-80-5-80-5,12.364,1.8,23.48
12.2,1.8,19.71,15.64,37.42,55-80-5-80-55,17.354000000000003,1.8,37.42
15.09,1.78,21.16,18.53,40.33,55-80-5-80-80,19.378,1.78,40.33
12.88,1.8,40.4,5.58,32.12,55-80-55-30-30,18.556,1.8,40.4
12.91,1.79,30.6,4.17,29.61,55-80-55-30-5,15.815999999999999,1.79,30.6
13.85,1.8,38.22,4.39,35.58,55-80-55-30-55,18.768,1.8,38.22
12.55,1.79,39.46,5.99,39.58,55-80-55-30-80,19.874000000000002,1.79,39.58
13.78,1.8,41.11,1.73,28.11,55-80-55-5-30,17.306,1.73,41.11
14.17,1.8,37.81,1.64,23.44,55-80-55-5-5,15.772,1.64,37.81
12.24,1.8,43.57,3.22,39.18,55-80-55-5-55,20.002,1.8,43.57
12.52,1.8,34.99,2.1,41.19,55-80-55-5-80,18.52,1.8,41.19
12.08,1.8,38.36,7.76,34.4,55-80-55-55-30,18.880000000000003,1.8,38.36
13.57,1.8,41.57,7.32,22.96,55-80-55-55-5,17.444,1.8,41.57
13.51,1.8,40.38,7.73,37.73,55-80-55-55-55,20.23,1.8,40.38
11.77,1.79,41.21,10.71,42.3,55-80-55-55-80,21.555999999999997,1.79,42.3
11.41,1.8,39.07,8.95,29.81,55-80-55-80-30,18.208000000000002,1.8,39.07
12.32,1.8,25.88,11.31,22.1,55-80-55-80-5,14.681999999999999,1.8,25.88
14.76,1.8,43.11,8.21,35.53,55-80-55-80-55,20.682,1.8,43.11
12.49,1.8,32.82,20.74,41.03,55-80-55-80-80,21.776,1.8,41.03
14.74,1.8,42.98,6.5,31.23,55-80-80-30-30,19.45,1.8,42.98
14.24,1.79,36.45,4.83,21.85,55-80-80-30-5,15.831999999999999,1.79,36.45
13.56,1.8,46.98,6.45,37.59,55-80-80-30-55,21.276,1.8,46.98
13.12,1.79,46.97,4.83,39.95,55-80-80-30-80,21.332,1.79,46.97
14.15,1.8,44.76,2.55,30.82,55-80-80-5-30,18.816,1.8,44.76
13.1,1.8,51.91,1.81,22.69,55-80-80-5-5,18.262,1.8,51.91
13.17,1.8,39.61,1.08,39.27,55-80-80-5-55,18.986,1.08,39.61
14.34,1.8,59.19,2.24,40.46,55-80-80-5-80,23.606,1.8,59.19
15.12,1.8,49.21,7.17,34.79,55-80-80-55-30,21.618000000000002,1.8,49.21
12.93,1.8,41.03,7.09,22.53,55-80-80-55-5,17.076,1.8,41.03
14.32,1.8,41.91,12.61,39.33,55-80-80-55-55,21.994,1.8,41.91
13.62,1.8,44.87,10.3,43.49,55-80-80-55-80,22.816000000000003,1.8,44.87
12.85,1.8,45.52,11.77,31.1,55-80-80-80-30,20.607999999999997,1.8,45.52
14.24,1.8,34.53,13.24,23.95,55-80-80-80-5,17.552,1.8,34.53
13.93,1.8,46.08,10.13,35.4,55-80-80-80-55,21.468,1.8,46.08
13.52,1.8,42.29,12.35,42.68,55-80-80-80-80,22.528,1.8,42.68
15.16,2.31,28.08,4.46,29.98,80-30-30-30-30,15.998,2.31,29.98
14.49,2.33,33.11,4.03,19.93,80-30-30-30-5,14.778,2.33,33.11
14.44,2.34,25.7,6.54,36.96,80-30-30-30-55,17.196,2.34,36.96
18.01,2.35,32.96,4.91,42.66,80-30-30-30-80,20.178,2.35,42.66
15.02,2.36,29.23,1.3,31.27,80-30-30-5-30,15.835999999999999,1.3,31.27
14.58,2.32,33.56,1.91,30.06,80-30-30-5-5,16.485999999999997,1.91,33.56
14.54,2.32,33.72,1.82,35.39,80-30-30-5-55,17.558,1.82,35.39
14.93,2.31,36.36,2.31,41.73,80-30-30-5-80,19.528,2.31,41.73
16.26,2.35,25.49,8.52,29.63,80-30-30-55-30,16.45,2.35,29.63
13.37,2.35,27.41,6.41,22.26,80-30-30-55-5,14.36,2.35,27.41
12.87,2.31,31.96,11.72,39.89,80-30-30-55-55,19.75,2.31,39.89
13.23,2.36,29.9,9.57,41.26,80-30-30-55-80,19.264,2.36,41.26
13.67,2.34,27.75,10.15,29.34,80-30-30-80-30,16.65,2.34,29.34
15.78,2.35,22.41,8.73,24.27,80-30-30-80-5,14.707999999999998,2.35,24.27
14.3,2.35,28.7,11.51,38.43,80-30-30-80-55,19.058,2.35,38.43
15.31,2.35,33.9,11.77,43.54,80-30-30-80-80,21.374000000000002,2.35,43.54
15.09,2.33,21.06,7.7,31.85,80-30-5-30-30,15.606,2.33,31.85
14.77,2.35,21.56,3.88,25.55,80-30-5-30-5,13.622,2.35,25.55
14.45,2.32,21.58,4.58,37.14,80-30-5-30-55,16.014,2.32,37.14
15.64,2.35,20.74,5.73,41.74,80-30-5-30-80,17.240000000000002,2.35,41.74
15.83,2.35,20.8,1.52,31.65,80-30-5-5-30,14.430000000000001,1.52,31.65
15.31,2.34,21.76,1.88,20.49,80-30-5-5-5,12.356,1.88,21.76
15.19,2.36,21.45,1.6,36.46,80-30-5-5-55,15.412,1.6,36.46
15.76,2.31,20.74,1.91,43.61,80-30-5-5-80,16.866,1.91,43.61
16.13,2.33,21.05,8.22,31.62,80-30-5-55-30,15.870000000000001,2.33,31.62
15.76,2.33,19.27,7.27,25.26,80-30-5-55-5,13.978,2.33,25.26
14.89,2.37,20.48,14.74,38.36,80-30-5-55-55,18.168,2.37,38.36
14.62,2.33,21.77,9.15,42.49,80-30-5-55-80,18.072,2.33,42.49
15.79,2.33,17.42,15.27,35.24,80-30-5-80-30,17.21,2.33,35.24
14.07,2.37,18.52,7.36,23.83,80-30-5-80-5,13.23,2.37,23.83
15.05,2.34,21.49,11.72,38.65,80-30-5-80-55,17.85,2.34,38.65
15.58,2.36,20.95,13.21,42.48,80-30-5-80-80,18.916,2.36,42.48
16.27,2.34,31.9,5.86,31.1,80-30-55-30-30,17.494,2.34,31.9
15.86,2.34,44.78,4.29,22.43,80-30-55-30-5,17.940000000000005,2.34,44.78
14.62,2.36,44.11,5.5,35.71,80-30-55-30-55,20.46,2.36,44.11
15.19,2.34,44.58,5.12,43.06,80-30-55-30-80,22.058,2.34,44.58
15.72,2.37,30.74,1.89,30.38,80-30-55-5-30,16.22,1.89,30.74
15.27,2.35,39.63,1.25,20.13,80-30-55-5-5,15.725999999999999,1.25,39.63
14.91,2.36,41.04,1.77,36.88,80-30-55-5-55,19.392000000000003,1.77,41.04
18.35,2.35,43.74,1.23,40.96,80-30-55-5-80,21.326,1.23,43.74
15.82,2.31,40.29,8.91,29.6,80-30-55-55-30,19.386000000000003,2.31,40.29
13.99,2.33,34.66,5.26,23.06,80-30-55-55-5,15.86,2.33,34.66
13.89,2.37,37.11,7.88,35.91,80-30-55-55-55,19.432,2.37,37.11
15.02,2.32,42.69,10.51,41.64,80-30-55-55-80,22.436,2.32,42.69
15.52,2.32,37.92,8.95,32.58,80-30-55-80-30,19.458000000000002,2.32,37.92
14.54,2.32,33.96,7.94,25.28,80-30-55-80-5,16.808,2.32,33.96
15.91,2.34,44.96,8.73,36.85,80-30-55-80-55,21.758,2.34,44.96
16.15,2.39,39.37,9.03,39.88,80-30-55-80-80,21.363999999999997,2.39,39.88
15.23,2.32,34.22,8.09,33.79,80-30-80-30-30,18.73,2.32,34.22
15.45,2.33,41.82,5.0,22.92,80-30-80-30-5,17.503999999999998,2.33,41.82
15.34,2.32,51.43,5.42,40.53,80-30-80-30-55,23.008000000000003,2.32,51.43
15.38,2.36,33.98,5.84,41.71,80-30-80-30-80,19.854000000000003,2.36,41.71
15.48,2.28,56.95,1.6,32.22,80-30-80-5-30,21.706,1.6,56.95
14.97,2.3,44.72,3.03,26.62,80-30-80-5-5,18.328,2.3,44.72
14.76,2.33,43.68,2.0,39.77,80-30-80-5-55,20.508,2.0,43.68
14.89,2.37,45.41,2.19,42.53,80-30-80-5-80,21.478,2.19,45.41
15.13,2.36,54.71,6.98,30.83,80-30-80-55-30,22.002000000000002,2.36,54.71
15.77,2.34,41.3,6.06,22.46,80-30-80-55-5,17.586000000000002,2.34,41.3
15.49,2.32,47.03,7.51,35.69,80-30-80-55-55,21.608,2.32,47.03
15.26,2.31,43.14,8.76,41.19,80-30-80-55-80,22.131999999999998,2.31,43.14
14.28,2.33,45.45,10.2,30.83,80-30-80-80-30,20.618000000000002,2.33,45.45
15.66,2.35,33.55,7.04,22.89,80-30-80-80-5,16.298000000000002,2.35,33.55
15.21,2.34,47.63,12.02,38.95,80-30-80-80-55,23.23,2.34,47.63
14.89,2.31,35.27,10.46,42.53,80-30-80-80-80,21.092000000000002,2.31,42.53
15.65,2.33,30.84,6.03,29.41,80-5-30-30-30,16.852,2.33,30.84
16.6,2.31,27.97,5.0,20.34,80-5-30-30-5,14.443999999999999,2.31,27.97
16.51,2.32,30.89,5.38,38.99,80-5-30-30-55,18.818,2.32,38.99
15.28,2.31,29.85,5.24,42.16,80-5-30-30-80,18.968,2.31,42.16
14.83,2.36,29.84,2.95,32.8,80-5-30-5-30,16.556,2.36,32.8
15.67,2.34,29.92,1.89,21.32,80-5-30-5-5,14.228,1.89,29.92
14.12,2.38,30.91,2.22,36.6,80-5-30-5-55,17.246,2.22,36.6
14.34,2.34,33.94,1.95,42.28,80-5-30-5-80,18.97,1.95,42.28
15.3,2.33,26.17,10.8,30.03,80-5-30-55-30,16.926000000000002,2.33,30.03
15.5,2.32,30.17,6.03,22.61,80-5-30-55-5,15.325999999999999,2.32,30.17
15.87,2.36,25.08,7.8,37.89,80-5-30-55-55,17.8,2.36,37.89
16.35,2.31,34.12,11.1,42.29,80-5-30-55-80,21.234,2.31,42.29
14.23,2.36,27.58,10.3,32.06,80-5-30-80-30,17.306,2.36,32.06
14.33,2.31,20.92,10.74,18.05,80-5-30-80-5,13.270000000000001,2.31,20.92
16.51,2.37,28.48,13.05,36.35,80-5-30-80-55,19.351999999999997,2.37,36.35
15.92,2.33,26.25,10.97,40.52,80-5-30-80-80,19.198,2.33,40.52
13.48,2.32,22.3,5.87,31.44,80-5-5-30-30,15.081999999999999,2.32,31.44
14.79,2.35,20.16,4.74,23.49,80-5-5-30-5,13.106,2.35,23.49
14.54,2.32,21.52,5.54,39.33,80-5-5-30-55,16.65,2.32,39.33
14.97,2.32,21.4,7.71,41.36,80-5-5-30-80,17.552,2.32,41.36
15.72,2.35,22.7,3.33,33.68,80-5-5-5-30,15.556000000000001,2.35,33.68
16.81,2.34,21.82,1.69,22.2,80-5-5-5-5,12.972,1.69,22.2
14.71,2.31,20.6,3.59,38.04,80-5-5-5-55,15.85,2.31,38.04
15.01,2.36,20.92,2.4,38.96,80-5-5-5-80,15.930000000000001,2.36,38.96
14.05,2.36,20.96,10.07,30.33,80-5-5-55-30,15.554000000000002,2.36,30.33
14.4,2.35,16.98,8.06,23.26,80-5-5-55-5,13.010000000000002,2.35,23.26
14.32,2.33,20.39,12.7,40.77,80-5-5-55-55,18.101999999999997,2.33,40.77
14.15,2.35,21.49,15.26,44.22,80-5-5-55-80,19.494,2.35,44.22
14.45,2.35,21.07,10.5,34.77,80-5-5-80-30,16.628000000000004,2.35,34.77
16.12,2.34,16.67,9.45,20.32,80-5-5-80-5,12.98,2.34,20.32
14.98,2.37,22.38,17.49,40.44,80-5-5-80-55,19.532,2.37,40.44
15.8,2.35,21.73,10.34,42.6,80-5-5-80-80,18.564,2.35,42.6
15.66,2.35,38.02,6.17,30.05,80-5-55-30-30,18.45,2.35,38.02
16.29,2.31,37.08,4.64,25.54,80-5-55-30-5,17.171999999999997,2.31,37.08
15.6,2.37,38.07,9.21,38.28,80-5-55-30-55,20.706,2.37,38.28
14.99,2.34,39.48,3.92,40.6,80-5-55-30-80,20.266,2.34,40.6
15.92,2.32,48.34,2.85,30.68,80-5-55-5-30,20.022,2.32,48.34
13.26,2.34,40.28,1.13,21.64,80-5-55-5-5,15.73,1.13,40.28
15.91,2.35,34.47,1.32,35.54,80-5-55-5-55,17.918,1.32,35.54
16.08,2.35,38.29,2.03,42.1,80-5-55-5-80,20.169999999999998,2.03,42.1
14.25,2.38,48.13,5.45,31.71,80-5-55-55-30,20.384000000000004,2.38,48.13
15.34,2.35,44.67,5.82,22.46,80-5-55-55-5,18.128000000000004,2.35,44.67
14.57,2.33,41.57,4.75,36.57,80-5-55-55-55,19.958,2.33,41.57
13.89,2.37,36.27,8.97,42.88,80-5-55-55-80,20.875999999999998,2.37,42.88
15.05,2.32,41.72,11.27,31.86,80-5-55-80-30,20.444,2.32,41.72
16.92,2.33,30.97,8.62,24.19,80-5-55-80-5,16.606,2.33,30.97
13.35,2.35,31.84,11.51,36.84,80-5-55-80-55,19.178,2.35,36.84
14.71,2.29,46.69,9.95,41.56,80-5-55-80-80,23.04,2.29,46.69
14.77,2.34,43.96,5.66,29.53,80-5-80-30-30,19.252000000000002,2.34,43.96
14.83,2.35,36.54,7.14,26.69,80-5-80-30-5,17.509999999999998,2.35,36.54
15.27,2.37,43.56,6.24,37.25,80-5-80-30-55,20.938,2.37,43.56
15.35,2.38,50.6,7.11,44.0,80-5-80-30-80,23.887999999999998,2.38,50.6
16.87,2.37,60.38,1.7,30.29,80-5-80-5-30,22.322000000000003,1.7,60.38
15.14,2.3,35.07,1.99,23.34,80-5-80-5-5,15.568000000000001,1.99,35.07
14.38,2.3,50.87,1.93,38.47,80-5-80-5-55,21.59,1.93,50.87
13.58,2.35,38.4,2.2,41.69,80-5-80-5-80,19.644,2.2,41.69
15.7,2.37,45.4,8.49,33.41,80-5-80-55-30,21.073999999999998,2.37,45.4
14.05,2.35,35.98,6.31,24.87,80-5-80-55-5,16.712,2.35,35.98
15.41,2.38,43.56,9.35,39.07,80-5-80-55-55,21.954,2.38,43.56
16.05,2.31,49.96,10.33,42.49,80-5-80-55-80,24.227999999999998,2.31,49.96
16.08,2.36,50.78,10.43,31.99,80-5-80-80-30,22.328,2.36,50.78
13.95,2.37,29.78,10.67,23.48,80-5-80-80-5,16.05,2.37,29.78
14.11,2.35,39.49,11.32,38.22,80-5-80-80-55,21.098000000000003,2.35,39.49
14.6,2.36,45.81,11.5,42.1,80-5-80-80-80,23.274,2.36,45.81
14.66,2.32,32.19,6.13,30.25,80-55-30-30-30,17.110000000000003,2.32,32.19
15.58,2.36,33.17,4.84,25.38,80-55-30-30-5,16.266,2.36,33.17
15.18,2.28,27.99,5.35,36.34,80-55-30-30-55,17.428000000000004,2.28,36.34
13.94,2.33,31.09,5.38,41.06,80-55-30-30-80,18.76,2.33,41.06
14.31,2.33,35.89,2.87,32.48,80-55-30-5-30,17.576,2.33,35.89
15.5,2.32,30.19,1.68,17.7,80-55-30-5-5,13.478,1.68,30.19
13.86,2.34,32.27,1.41,35.9,80-55-30-5-55,17.156,1.41,35.9
14.64,2.33,28.17,1.9,42.08,80-55-30-5-80,17.824,1.9,42.08
14.31,2.33,26.65,7.72,31.39,80-55-30-55-30,16.48,2.33,31.39
14.7,2.33,27.21,4.86,24.52,80-55-30-55-5,14.724,2.33,27.21
12.98,2.34,30.18,6.12,39.39,80-55-30-55-55,18.201999999999998,2.34,39.39
14.85,2.31,38.52,10.5,41.46,80-55-30-55-80,21.528000000000002,2.31,41.46
13.86,2.35,27.11,11.32,30.74,80-55-30-80-30,17.076,2.35,30.74
16.72,2.33,25.55,6.92,19.42,80-55-30-80-5,14.187999999999999,2.33,25.55
14.91,2.37,25.95,15.49,37.06,80-55-30-80-55,19.156,2.37,37.06
15.75,2.33,27.86,13.57,42.82,80-55-30-80-80,20.466,2.33,42.82
16.07,2.31,20.72,6.19,34.56,80-55-5-30-30,15.969999999999999,2.31,34.56
15.43,2.31,19.58,4.11,20.48,80-55-5-30-5,12.382,2.31,20.48
15.37,2.33,22.75,7.94,39.34,80-55-5-30-55,17.546,2.33,39.34
14.31,2.32,22.08,6.37,41.97,80-55-5-30-80,17.409999999999997,2.32,41.97
14.23,2.33,21.24,0.99,33.01,80-55-5-5-30,14.36,0.99,33.01
16.64,2.34,21.24,2.33,23.01,80-55-5-5-5,13.112,2.33,23.01
14.44,2.34,23.36,1.5,38.0,80-55-5-5-55,15.928,1.5,38.0
15.45,2.33,20.9,1.87,41.37,80-55-5-5-80,16.383999999999997,1.87,41.37
15.42,2.35,19.82,8.5,34.02,80-55-5-55-30,16.022000000000002,2.35,34.02
15.43,2.35,18.94,8.39,26.37,80-55-5-55-5,14.296000000000001,2.35,26.37
14.97,2.35,20.78,11.01,38.0,80-55-5-55-55,17.422,2.35,38.0
14.52,2.32,23.0,12.0,42.45,80-55-5-55-80,18.858,2.32,42.45
14.33,2.35,19.29,11.81,30.82,80-55-5-80-30,15.719999999999999,2.35,30.82
15.72,2.34,17.71,9.94,24.66,80-55-5-80-5,14.074000000000002,2.34,24.66
14.46,2.34,21.9,8.48,40.27,80-55-5-80-55,17.490000000000002,2.34,40.27
14.65,2.34,20.25,13.38,40.82,80-55-5-80-80,18.288,2.34,40.82
14.9,2.34,33.09,5.78,31.18,80-55-55-30-30,17.458000000000002,2.34,33.09
15.33,2.31,39.49,4.14,26.88,80-55-55-30-5,17.630000000000003,2.31,39.49
14.57,2.34,35.68,4.25,37.2,80-55-55-30-55,18.808,2.34,37.2
15.09,2.35,42.13,8.15,42.74,80-55-55-30-80,22.092000000000002,2.35,42.74
15.7,2.33,41.7,2.16,30.78,80-55-55-5-30,18.534,2.16,41.7
14.85,2.34,56.93,1.68,24.72,80-55-55-5-5,20.104000000000003,1.68,56.93
14.33,2.34,39.57,3.67,35.22,80-55-55-5-55,19.026,2.34,39.57
15.48,2.32,42.04,1.98,42.76,80-55-55-5-80,20.916,1.98,42.76
14.08,2.36,39.13,9.37,31.62,80-55-55-55-30,19.312000000000005,2.36,39.13
15.76,2.37,28.69,9.18,24.29,80-55-55-55-5,16.058,2.37,28.69
15.46,2.37,38.0,13.02,35.24,80-55-55-55-55,20.818,2.37,38.0
13.95,2.38,40.41,9.88,39.02,80-55-55-55-80,21.127999999999997,2.38,40.41
14.36,2.32,44.34,11.69,28.52,80-55-55-80-30,20.246000000000002,2.32,44.34
14.65,2.34,33.22,12.0,19.87,80-55-55-80-5,16.416,2.34,33.22
14.12,2.3,34.15,9.64,35.96,80-55-55-80-55,19.233999999999998,2.3,35.96
13.95,2.34,43.79,10.36,41.29,80-55-55-80-80,22.345999999999997,2.34,43.79
15.76,2.37,49.53,5.85,31.18,80-55-80-30-30,20.938,2.37,49.53
14.41,2.37,42.94,3.68,23.76,80-55-80-30-5,17.432,2.37,42.94
15.61,2.34,49.19,6.25,40.28,80-55-80-30-55,22.734,2.34,49.19
15.35,2.35,39.94,6.36,43.44,80-55-80-30-80,21.488,2.35,43.44
14.94,2.32,38.22,2.05,34.3,80-55-80-5-30,18.365999999999996,2.05,38.22
16.65,2.36,56.22,1.96,26.43,80-55-80-5-5,20.723999999999997,1.96,56.22
14.52,2.29,44.49,1.71,37.76,80-55-80-5-55,20.154,1.71,44.49
16.56,2.32,47.24,1.61,41.53,80-55-80-5-80,21.852,1.61,47.24
13.92,2.38,48.68,8.02,27.37,80-55-80-55-30,20.074,2.38,48.68
13.24,2.38,46.88,10.23,24.1,80-55-80-55-5,19.366000000000003,2.38,46.88
13.85,2.34,53.11,11.7,35.16,80-55-80-55-55,23.232,2.34,53.11
15.84,2.37,62.98,8.36,41.24,80-55-80-55-80,26.157999999999998,2.37,62.98
15.49,2.35,52.19,11.61,30.46,80-55-80-80-30,22.419999999999998,2.35,52.19
15.15,2.35,37.21,7.45,23.07,80-55-80-80-5,17.046,2.35,37.21
13.26,2.38,38.09,12.23,40.08,80-55-80-80-55,21.208000000000002,2.38,40.08
14.42,2.31,38.87,11.8,41.04,80-55-80-80-80,21.688,2.31,41.04
15.79,2.34,27.21,4.83,29.93,80-80-30-30-30,16.02,2.34,29.93
