T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
20.0,9.26,31.42,10.78,47.87,16-16-1-1-16,23.865999999999996,9.26,47.87
20.0,9.24,35.61,5.89,47.48,16-16-1-1-6,23.644,5.89,47.48
20.0,9.18,25.79,46.73,33.0,16-16-1-11-1,26.939999999999998,9.18,46.73
20.0,9.25,38.7,68.47,47.45,16-16-1-11-11,36.774,9.25,68.47
20.0,9.21,35.62,55.66,46.69,16-16-1-11-16,33.436,9.21,55.66
20.0,9.2,38.08,57.0,47.01,16-16-1-11-6,34.257999999999996,9.2,57.0
20.0,9.26,28.39,57.84,37.73,16-16-1-16-1,30.644,9.26,57.84
20.0,9.23,35.64,94.26,47.9,16-16-1-16-11,41.406,9.23,94.26
20.0,9.23,36.21,70.54,47.32,16-16-1-16-16,36.660000000000004,9.23,70.54
20.0,9.29,32.24,60.78,47.69,16-16-1-16-6,34.0,9.29,60.78
20.0,9.24,30.11,27.18,33.41,16-16-1-6-1,23.988,9.24,33.41
20.0,9.22,39.21,30.86,46.63,16-16-1-6-11,29.184000000000005,9.22,46.63
20.0,9.24,42.55,36.76,47.45,16-16-1-6-16,31.2,9.24,47.45
20.0,9.19,36.21,36.71,45.1,16-16-1-6-6,29.442,9.19,45.1
20.0,9.19,49.12,6.63,36.74,16-16-11-1-1,24.336000000000002,6.63,49.12
20.0,9.24,66.37,7.5,47.98,16-16-11-1-11,30.218,7.5,66.37
20.0,9.21,68.05,8.39,47.47,16-16-11-1-16,30.624000000000002,8.39,68.05
20.0,9.26,79.23,6.69,47.88,16-16-11-1-6,32.612,6.69,79.23
20.0,9.25,42.09,43.94,36.63,16-16-11-11-1,30.381999999999998,9.25,43.94
20.0,9.21,66.08,50.6,48.0,16-16-11-11-11,38.778,9.21,66.08
20.0,9.23,68.54,59.03,46.8,16-16-11-11-16,40.720000000000006,9.23,68.54
20.0,9.26,60.33,48.91,45.16,16-16-11-11-6,36.732,9.26,60.33
20.0,9.25,46.18,59.26,37.89,16-16-11-16-1,34.516,9.25,59.26
20.0,9.27,58.09,68.74,46.65,16-16-11-16-11,40.55,9.27,68.74
20.0,9.25,54.59,44.55,47.07,16-16-11-16-16,35.092,9.25,54.59
20.0,9.25,68.41,49.49,44.09,16-16-11-16-6,38.248000000000005,9.25,68.41
20.0,9.18,46.29,32.7,40.88,16-16-11-6-1,29.810000000000002,9.18,46.29
20.0,9.28,65.26,47.68,47.78,16-16-11-6-11,38.0,9.28,65.26
20.0,9.32,84.29,56.85,47.98,16-16-11-6-16,43.688,9.32,84.29
20.0,9.23,76.6,23.18,47.85,16-16-11-6-6,35.372,9.23,76.6
20.0,9.28,47.54,6.57,33.72,16-16-16-1-1,23.421999999999997,6.57,47.54
20.0,9.21,88.78,8.36,46.97,16-16-16-1-11,34.664,8.36,88.78
20.0,9.25,91.57,7.01,47.42,16-16-16-1-16,35.05,7.01,91.57
20.0,9.19,59.8,7.05,44.51,16-16-16-1-6,28.109999999999996,7.05,59.8
20.0,9.26,47.72,55.54,35.98,16-16-16-11-1,33.699999999999996,9.26,55.54
20.0,9.18,62.23,45.01,37.82,16-16-16-11-11,34.848,9.18,62.23
20.0,9.22,64.45,46.67,46.59,16-16-16-11-16,37.386,9.22,64.45
20.0,9.2,67.37,61.51,47.16,16-16-16-11-6,41.048,9.2,67.37
20.0,9.25,58.13,61.97,41.73,16-16-16-16-1,38.215999999999994,9.25,61.97
20.0,9.21,65.25,52.35,47.77,16-16-16-16-11,38.916000000000004,9.21,65.25
20.0,9.23,65.02,57.35,47.55,16-16-16-16-16,39.83,9.23,65.02
20.0,9.27,66.1,52.31,47.14,16-16-16-16-6,38.964,9.27,66.1
20.0,9.24,49.56,42.75,37.82,16-16-16-6-1,31.874000000000002,9.24,49.56
20.0,9.27,54.16,51.65,47.91,16-16-16-6-11,36.598,9.27,54.16
20.0,9.18,58.82,40.12,47.56,16-16-16-6-16,35.136,9.18,58.82
20.0,9.14,56.36,42.75,46.96,16-16-16-6-6,35.042,9.14,56.36
20.0,9.27,54.28,6.26,39.14,16-16-6-1-1,25.79,6.26,54.28
20.0,9.16,55.94,6.47,48.0,16-16-6-1-11,27.913999999999998,6.47,55.94
20.0,9.22,67.6,7.94,45.8,16-16-6-1-16,30.112000000000002,7.94,67.6
20.0,9.15,69.57,5.26,45.8,16-16-6-1-6,29.956,5.26,69.57
20.0,9.2,52.89,39.65,32.56,16-16-6-11-1,30.860000000000003,9.2,52.89
20.0,9.28,59.24,63.61,47.71,16-16-6-11-11,39.968,9.28,63.61
20.0,9.2,59.51,58.64,47.52,16-16-6-11-16,38.974000000000004,9.2,59.51
20.0,9.24,51.06,37.31,47.21,16-16-6-11-6,32.964000000000006,9.24,51.06
20.0,9.27,52.23,67.85,36.04,16-16-6-16-1,37.077999999999996,9.27,67.85
20.0,9.19,40.56,67.79,43.35,16-16-6-16-11,36.178000000000004,9.19,67.79
20.0,9.15,66.16,55.97,48.97,16-16-6-16-16,40.05,9.15,66.16
20.0,9.25,58.29,31.99,47.98,16-16-6-16-6,33.501999999999995,9.25,58.29
20.0,9.19,30.87,28.56,37.71,16-16-6-6-1,25.266000000000002,9.19,37.71
20.0,9.3,70.06,29.99,48.0,16-16-6-6-11,35.47,9.3,70.06
20.0,9.18,79.23,47.34,47.0,16-16-6-6-16,40.55,9.18,79.23
20.0,9.22,60.28,42.44,47.32,16-16-6-6-6,35.852,9.22,60.28
20.0,9.19,40.33,6.86,34.16,16-6-1-1-1,22.107999999999997,6.86,40.33
20.0,9.27,40.82,7.14,48.0,16-6-1-1-11,25.046,7.14,48.0
20.0,9.23,39.52,5.62,45.97,16-6-1-1-16,24.068,5.62,45.97
20.0,9.25,34.29,8.89,47.9,16-6-1-1-6,24.066000000000003,8.89,47.9
20.0,9.21,27.49,50.61,37.24,16-6-1-11-1,28.910000000000004,9.21,50.61
20.0,9.24,39.22,53.4,47.55,16-6-1-11-11,33.882000000000005,9.24,53.4
20.0,9.18,33.03,47.72,47.39,16-6-1-11-16,31.464,9.18,47.72
20.0,9.23,31.8,70.55,43.81,16-6-1-11-6,35.077999999999996,9.23,70.55
20.0,9.17,26.5,55.61,34.23,16-6-1-16-1,29.101999999999997,9.17,55.61
20.0,9.24,31.21,56.53,47.97,16-6-1-16-11,32.989999999999995,9.24,56.53
20.0,9.22,35.88,58.13,45.72,16-6-1-16-16,33.79,9.22,58.13
20.0,9.24,36.54,69.0,45.99,16-6-1-16-6,36.154,9.24,69.0
20.0,9.28,26.6,49.26,33.25,16-6-1-6-1,27.677999999999997,9.28,49.26
20.0,9.33,35.16,39.02,48.0,16-6-1-6-11,30.302,9.33,48.0
20.0,9.22,43.69,47.11,45.46,16-6-1-6-16,33.096,9.22,47.11
20.0,9.15,40.38,68.94,45.46,16-6-1-6-6,36.786,9.15,68.94
20.0,9.19,56.01,5.16,33.21,16-6-11-1-1,24.714,5.16,56.01
20.0,9.22,53.76,7.6,47.36,16-6-11-1-11,27.588,7.6,53.76
20.0,9.2,35.51,6.9,47.31,16-6-11-1-16,23.784,6.9,47.31
20.0,9.15,68.93,8.26,44.3,16-6-11-1-6,30.128000000000004,8.26,68.93
20.0,9.27,56.34,34.9,36.46,16-6-11-11-1,31.394,9.27,56.34
20.0,9.28,48.53,72.94,46.27,16-6-11-11-11,39.404,9.28,72.94
20.0,9.27,66.35,62.04,46.33,16-6-11-11-16,40.798,9.27,66.35
20.0,9.22,63.85,50.7,43.14,16-6-11-11-6,37.38199999999999,9.22,63.85
20.0,9.23,54.63,54.66,39.48,16-6-11-16-1,35.599999999999994,9.23,54.66
20.0,9.26,54.19,63.94,44.87,16-6-11-16-11,38.452,9.26,63.94
20.0,9.29,75.25,74.87,47.98,16-6-11-16-16,45.477999999999994,9.29,75.25
20.0,9.22,66.43,55.93,47.94,16-6-11-16-6,39.904,9.22,66.43
20.0,9.24,49.55,37.07,34.34,16-6-11-6-1,30.04,9.24,49.55
20.0,9.16,55.76,47.12,47.39,16-6-11-6-11,35.886,9.16,55.76
20.0,9.21,58.09,40.32,48.0,16-6-11-6-16,35.124,9.21,58.09
20.0,9.25,66.97,31.58,47.73,16-6-11-6-6,35.106,9.25,66.97
20.0,9.2,45.38,6.72,34.7,16-6-16-1-1,23.2,6.72,45.38
20.0,9.25,73.91,8.86,43.45,16-6-16-1-11,31.094,8.86,73.91
20.0,9.25,73.39,7.36,47.61,16-6-16-1-16,31.522000000000002,7.36,73.39
20.0,9.24,55.59,8.31,47.9,16-6-16-1-6,28.208000000000006,8.31,55.59
20.0,9.25,54.45,58.29,35.54,16-6-16-11-1,35.506,9.25,58.29
20.0,9.23,60.96,53.91,47.3,16-6-16-11-11,38.279999999999994,9.23,60.96
20.0,9.26,58.62,55.56,47.72,16-6-16-11-16,38.232,9.26,58.62
20.0,9.23,59.85,48.45,44.89,16-6-16-11-6,36.484,9.23,59.85
20.0,9.22,33.55,51.66,36.47,16-6-16-16-1,30.179999999999996,9.22,51.66
20.0,9.24,62.6,73.81,47.56,16-6-16-16-11,42.642,9.24,73.81
20.0,9.24,63.4,62.44,47.36,16-6-16-16-16,40.488,9.24,63.4
20.0,9.24,56.16,62.96,47.04,16-6-16-16-6,39.08,9.24,62.96
20.0,9.32,63.53,26.76,35.49,16-6-16-6-1,31.02,9.32,63.53
20.0,9.18,70.65,64.99,45.83,16-6-16-6-11,42.129999999999995,9.18,70.65
20.0,9.18,55.89,35.77,47.52,16-6-16-6-16,33.672000000000004,9.18,55.89
20.0,9.13,50.48,36.1,47.44,16-6-16-6-6,32.63,9.13,50.48
20.0,9.25,77.97,6.07,32.88,16-6-6-1-1,29.233999999999998,6.07,77.97
20.0,9.19,60.04,8.69,42.36,16-6-6-1-11,28.055999999999994,8.69,60.04
20.0,9.21,71.04,7.64,46.69,16-6-6-1-16,30.915999999999997,7.64,71.04
20.0,9.2,52.39,7.03,47.37,16-6-6-1-6,27.198,7.03,52.39
20.0,9.25,53.08,38.02,35.23,16-6-6-11-1,31.115999999999996,9.25,53.08
20.0,9.21,77.59,50.64,43.89,16-6-6-11-11,40.266,9.21,77.59
20.0,9.16,55.3,49.06,43.17,16-6-6-11-16,35.338,9.16,55.3
20.0,9.21,67.07,42.01,47.13,16-6-6-11-6,37.083999999999996,9.21,67.07
20.0,9.25,51.46,39.38,35.54,16-6-6-16-1,31.125999999999998,9.25,51.46
20.0,9.21,60.65,59.43,45.61,16-6-6-16-11,38.98,9.21,60.65
20.0,9.2,57.27,60.15,47.06,16-6-6-16-16,38.736000000000004,9.2,60.15
20.0,9.22,55.68,62.22,46.82,16-6-6-16-6,38.788,9.22,62.22
20.0,9.19,57.2,33.28,38.95,16-6-6-6-1,31.724,9.19,57.2
20.0,9.26,70.48,40.08,46.5,16-6-6-6-11,37.263999999999996,9.26,70.48
20.0,9.26,82.07,34.43,48.0,16-6-6-6-16,38.751999999999995,9.26,82.07
20.0,9.22,60.95,29.88,47.83,16-6-6-6-6,33.576,9.22,60.95
20.0,5.14,33.48,7.88,36.25,6-1-1-1-1,20.55,5.14,36.25
20.0,5.09,33.51,8.61,48.0,6-1-1-1-11,23.041999999999998,5.09,48.0
20.0,5.11,46.99,9.39,48.0,6-1-1-1-16,25.898000000000003,5.11,48.0
20.0,5.08,41.44,7.46,48.0,6-1-1-1-6,24.395999999999997,5.08,48.0
20.0,5.08,34.76,54.7,41.74,6-1-1-11-1,31.256,5.08,54.7
19.81,5.08,38.81,50.39,48.0,6-1-1-11-11,32.418,5.08,50.39
20.0,5.13,27.36,38.26,48.0,6-1-1-11-16,27.75,5.13,48.0
20.0,5.06,39.12,58.21,48.0,6-1-1-11-6,34.077999999999996,5.06,58.21
20.0,5.09,34.63,57.63,40.38,6-1-1-16-1,31.546,5.09,57.63
20.0,5.09,41.85,90.59,49.04,6-1-1-16-11,41.314,5.09,90.59
20.0,5.07,31.09,48.01,48.0,6-1-1-16-16,30.433999999999997,5.07,48.01
20.0,5.07,37.55,69.07,48.0,6-1-1-16-6,35.938,5.07,69.07
20.0,5.07,31.35,51.11,42.24,6-1-1-6-1,29.954,5.07,51.11
20.0,5.1,32.61,46.35,48.0,6-1-1-6-11,30.412,5.1,48.0
20.0,5.11,39.34,57.64,47.97,6-1-1-6-16,34.012,5.11,57.64
20.0,5.16,35.34,49.53,48.0,6-1-1-6-6,31.606,5.16,49.53
19.99,5.1,65.48,8.09,37.37,6-1-11-1-1,27.206,5.1,65.48
20.0,5.09,71.32,6.19,48.0,6-1-11-1-11,30.119999999999997,5.09,71.32
20.0,5.11,80.03,6.01,47.98,6-1-11-1-16,31.826,5.11,80.03
20.0,5.15,56.3,11.92,48.0,6-1-11-1-6,28.274,5.15,56.3
20.0,5.1,39.59,41.83,43.12,6-1-11-11-1,29.927999999999997,5.1,43.12
20.0,5.06,56.91,46.63,48.0,6-1-11-11-11,35.32,5.06,56.91
20.0,5.07,72.31,64.84,48.0,6-1-11-11-16,42.044,5.07,72.31
20.0,5.08,56.17,51.64,48.0,6-1-11-11-6,36.178,5.08,56.17
20.0,5.1,53.23,47.17,47.2,6-1-11-16-1,34.54,5.1,53.23
20.0,5.11,50.46,55.81,48.0,6-1-11-16-11,35.876,5.11,55.81
20.0,5.08,84.58,51.37,48.0,6-1-11-16-16,41.806,5.08,84.58
20.0,5.09,65.68,83.6,48.0,6-1-11-16-6,44.474000000000004,5.09,83.6
20.0,5.06,55.55,42.4,37.88,6-1-11-6-1,32.178,5.06,55.55
20.0,5.08,60.77,30.17,48.0,6-1-11-6-11,32.803999999999995,5.08,60.77
20.0,5.13,59.86,43.82,48.0,6-1-11-6-16,35.362,5.13,59.86
20.0,5.13,54.89,37.37,48.0,6-1-11-6-6,33.077999999999996,5.13,54.89
20.0,5.1,52.08,9.63,37.01,6-1-16-1-1,24.764,5.1,52.08
20.0,5.08,62.73,8.23,48.0,6-1-16-1-11,28.808000000000003,5.08,62.73
20.0,5.17,50.31,9.91,48.0,6-1-16-1-16,26.677999999999997,5.17,50.31
20.0,5.04,59.55,7.14,47.9,6-1-16-1-6,27.926,5.04,59.55
20.0,5.14,65.48,44.07,44.15,6-1-16-11-1,35.768,5.14,65.48
20.0,5.08,46.58,49.18,48.0,6-1-16-11-11,33.768,5.08,49.18
20.0,5.09,73.1,48.61,48.0,6-1-16-11-16,38.96,5.09,73.1
20.0,5.09,72.39,53.51,50.42,6-1-16-11-6,40.282000000000004,5.09,72.39
19.95,5.09,50.78,38.39,35.8,6-1-16-16-1,30.002,5.09,50.78
20.0,5.12,54.28,65.33,48.0,6-1-16-16-11,38.54600000000001,5.12,65.33
20.0,5.11,66.52,58.66,48.0,6-1-16-16-16,39.658,5.11,66.52
20.0,5.11,48.76,50.11,48.0,6-1-16-16-6,34.396,5.11,50.11
20.0,5.11,63.11,30.72,42.35,6-1-16-6-1,32.257999999999996,5.11,63.11
20.0,5.07,47.86,52.37,48.0,6-1-16-6-11,34.660000000000004,5.07,52.37
20.0,5.09,58.07,58.66,48.0,6-1-16-6-16,37.964,5.09,58.66
20.0,5.07,50.78,65.11,48.0,6-1-16-6-6,37.791999999999994,5.07,65.11
19.92,5.09,74.67,9.67,37.1,6-1-6-1-1,29.290000000000003,5.09,74.67
20.0,5.04,58.74,8.32,48.0,6-1-6-1-11,28.02,5.04,58.74
20.0,5.11,48.07,7.68,48.0,6-1-6-1-16,25.772000000000002,5.11,48.07
20.0,5.15,81.76,6.96,48.0,6-1-6-1-6,32.374,5.15,81.76
19.96,5.06,46.44,69.67,42.6,6-1-6-11-1,36.745999999999995,5.06,69.67
20.0,5.1,41.39,58.25,48.0,6-1-6-11-11,34.548,5.1,58.25
20.0,5.17,85.38,49.15,48.0,6-1-6-11-16,41.54,5.17,85.38
20.0,5.09,54.66,64.77,48.0,6-1-6-11-6,38.504,5.09,64.77
20.0,5.07,60.5,63.82,38.84,6-1-6-16-1,37.646,5.07,63.82
20.0,5.1,68.67,57.84,48.0,6-1-6-16-11,39.922000000000004,5.1,68.67
20.0,5.14,69.3,85.14,48.0,6-1-6-16-16,45.516,5.14,85.14
20.0,5.11,100.79,58.96,48.0,6-1-6-16-6,46.572,5.11,100.79
20.0,5.14,47.82,30.51,37.35,6-1-6-6-1,28.164000000000005,5.14,47.82
20.0,5.09,58.86,65.0,48.0,6-1-6-6-11,39.39,5.09,65.0
20.0,5.14,41.47,46.97,48.0,6-1-6-6-16,32.315999999999995,5.14,48.0
20.0,5.11,55.75,44.27,48.0,6-1-6-6-6,34.626,5.11,55.75
19.89,5.07,42.28,7.05,36.25,6-11-1-1-1,22.108,5.07,42.28
20.0,5.1,43.92,5.92,48.0,6-11-1-1-11,24.588,5.1,48.0
20.0,5.09,35.8,5.85,48.0,6-11-1-1-16,22.948,5.09,48.0
20.0,5.13,43.24,5.48,48.0,6-11-1-1-6,24.37,5.13,48.0
20.0,5.08,31.79,31.14,31.23,6-11-1-11-1,23.848,5.08,31.79
20.0,5.13,39.29,71.51,48.0,6-11-1-11-11,36.786,5.13,71.51
19.97,5.13,33.38,54.39,48.0,6-11-1-11-16,32.174,5.13,54.39
20.0,5.1,41.38,44.18,48.0,6-11-1-11-6,31.732,5.1,48.0
20.0,5.13,34.32,52.63,36.99,6-11-1-16-1,29.814000000000004,5.13,52.63
20.0,5.09,33.73,74.16,48.0,6-11-1-16-11,36.196,5.09,74.16
20.0,5.12,39.3,57.81,48.0,6-11-1-16-16,34.04600000000001,5.12,57.81
20.0,5.13,34.04,62.66,48.0,6-11-1-16-6,33.965999999999994,5.13,62.66
20.0,5.11,33.25,27.02,36.89,6-11-1-6-1,24.454,5.11,36.89
20.0,5.12,37.82,72.52,48.0,6-11-1-6-11,36.69199999999999,5.12,72.52
20.0,5.07,41.64,32.58,47.44,6-11-1-6-16,29.346000000000004,5.07,47.44
20.0,5.08,35.32,42.58,48.0,6-11-1-6-6,30.195999999999998,5.08,48.0
20.0,5.11,47.38,8.38,35.34,6-11-11-1-1,23.242,5.11,47.38
20.0,5.11,49.51,11.19,48.0,6-11-11-1-11,26.762,5.11,49.51
20.0,5.14,46.3,7.35,48.0,6-11-11-1-16,25.357999999999997,5.14,48.0
20.0,5.11,71.62,7.62,48.0,6-11-11-1-6,30.470000000000006,5.11,71.62
20.0,5.13,53.93,50.59,38.38,6-11-11-11-1,33.606,5.13,53.93
20.0,5.08,47.81,59.35,48.0,6-11-11-11-11,36.048,5.08,59.35
19.93,5.14,75.24,72.44,48.0,6-11-11-11-16,44.15,5.14,75.24
20.0,5.08,57.08,58.96,48.0,6-11-11-11-6,37.824,5.08,58.96
20.0,5.08,55.95,73.07,38.67,6-11-11-16-1,38.553999999999995,5.08,73.07
20.0,5.14,47.24,62.8,48.0,6-11-11-16-11,36.636,5.14,62.8
20.0,5.09,69.78,65.6,47.84,6-11-11-16-16,41.662,5.09,69.78
20.0,5.06,72.12,70.48,48.0,6-11-11-16-6,43.132000000000005,5.06,72.12
20.0,5.08,63.45,42.7,36.57,6-11-11-6-1,33.56,5.08,63.45
20.0,5.12,65.38,28.09,48.0,6-11-11-6-11,33.318,5.12,65.38
20.0,5.13,62.07,42.59,48.0,6-11-11-6-16,35.55800000000001,5.13,62.07
20.0,5.06,62.86,49.65,47.85,6-11-11-6-6,37.083999999999996,5.06,62.86
20.0,5.14,65.27,5.39,35.74,6-11-16-1-1,26.308,5.14,65.27
20.0,5.12,49.34,7.77,48.0,6-11-16-1-11,26.046000000000003,5.12,49.34
20.0,5.07,57.95,12.12,48.0,6-11-16-1-16,28.628000000000004,5.07,57.95
20.0,5.11,50.4,10.81,48.0,6-11-16-1-6,26.863999999999997,5.11,50.4
20.0,5.11,40.92,51.23,35.79,6-11-16-11-1,30.609999999999996,5.11,51.23
20.0,5.13,77.1,70.72,48.0,6-11-16-11-11,44.19,5.13,77.1
20.0,5.08,61.54,74.21,48.0,6-11-16-11-16,41.766,5.08,74.21
20.0,5.08,65.07,51.45,48.0,6-11-16-11-6,37.92,5.08,65.07
20.0,5.05,56.27,54.88,34.91,6-11-16-16-1,34.222,5.05,56.27
20.0,5.13,72.39,57.93,48.0,6-11-16-16-11,40.69,5.13,72.39
20.0,5.08,54.8,64.99,48.0,6-11-16-16-16,38.574,5.08,64.99
20.0,5.11,68.94,65.79,48.0,6-11-16-16-6,41.568,5.11,68.94
20.0,5.15,55.08,53.89,47.19,6-11-16-6-1,36.262,5.15,55.08
20.0,5.09,56.07,33.66,48.0,6-11-16-6-11,32.564,5.09,56.07
20.0,5.04,84.72,42.87,47.74,6-11-16-6-16,40.074,5.04,84.72
19.76,5.12,67.81,27.56,48.0,6-11-16-6-6,33.65,5.12,67.81
19.95,5.13,58.29,7.37,36.22,6-11-6-1-1,25.392000000000003,5.13,58.29
20.0,5.1,53.02,6.2,48.0,6-11-6-1-11,26.464,5.1,53.02
20.0,5.08,53.16,7.8,48.0,6-11-6-1-16,26.808,5.08,53.16
20.0,5.11,74.07,5.79,48.0,6-11-6-1-6,30.594,5.11,74.07
20.0,5.13,52.1,56.19,39.46,6-11-6-11-1,34.57600000000001,5.13,56.19
19.88,5.09,68.76,43.82,48.0,6-11-6-11-11,37.11,5.09,68.76
20.0,5.14,47.97,57.78,48.0,6-11-6-11-16,35.778,5.14,57.78
20.0,5.1,62.18,58.12,48.0,6-11-6-11-6,38.68,5.1,62.18
20.0,5.08,62.22,51.96,40.6,6-11-6-16-1,35.971999999999994,5.08,62.22
20.0,5.16,47.38,60.13,48.0,6-11-6-16-11,36.134,5.16,60.13
20.0,5.12,73.9,63.9,48.0,6-11-6-16-16,42.184000000000005,5.12,73.9
20.0,5.09,45.37,56.6,48.0,6-11-6-16-6,35.012,5.09,56.6
20.0,5.13,57.06,39.54,42.43,6-11-6-6-1,32.832,5.13,57.06
20.0,5.03,65.25,43.15,48.0,6-11-6-6-11,36.286,5.03,65.25
20.0,5.12,44.84,40.3,48.0,6-11-6-6-16,31.651999999999997,5.12,48.0
20.0,5.12,68.37,36.93,48.0,6-11-6-6-6,35.684000000000005,5.12,68.37
19.98,5.14,36.39,9.18,33.35,6-16-1-1-1,20.808,5.14,36.39
20.0,5.08,28.61,9.49,48.0,6-16-1-1-11,22.236,5.08,48.0
20.0,5.1,34.93,8.03,48.0,6-16-1-1-16,23.212,5.1,48.0
20.0,5.08,38.74,6.27,48.0,6-16-1-1-6,23.618000000000002,5.08,48.0
20.0,5.1,32.23,57.59,34.93,6-16-1-11-1,29.97,5.1,57.59
20.0,5.12,38.8,69.47,48.0,6-16-1-11-11,36.278,5.12,69.47
20.0,5.09,43.33,59.26,48.0,6-16-1-11-16,35.136,5.09,59.26
20.0,5.1,30.7,60.79,48.0,6-16-1-11-6,32.918,5.1,60.79
20.0,5.14,33.61,54.34,37.99,6-16-1-16-1,30.216,5.14,54.34
20.0,5.1,37.38,56.82,48.0,6-16-1-16-11,33.46,5.1,56.82
20.0,5.11,38.46,65.28,48.0,6-16-1-16-16,35.37,5.11,65.28
20.0,5.11,31.19,64.36,47.97,6-16-1-16-6,33.726,5.11,64.36
20.0,5.12,30.93,23.3,34.29,6-16-1-6-1,22.727999999999998,5.12,34.29
20.0,5.09,39.57,41.5,48.0,6-16-1-6-11,30.832,5.09,48.0
19.96,5.14,40.59,33.8,48.0,6-16-1-6-16,29.498,5.14,48.0
20.0,5.08,45.37,42.43,48.0,6-16-1-6-6,32.176,5.08,48.0
20.0,5.1,60.62,8.2,36.79,6-16-11-1-1,26.142000000000003,5.1,60.62
20.0,5.13,50.19,7.21,48.0,6-16-11-1-11,26.105999999999995,5.13,50.19
20.0,5.13,49.1,9.05,48.0,6-16-11-1-16,26.256,5.13,49.1
20.0,5.12,64.19,7.0,48.0,6-16-11-1-6,28.862000000000002,5.12,64.19
20.0,5.07,32.76,48.95,38.71,6-16-11-11-1,29.098000000000003,5.07,48.95
20.0,5.06,61.23,41.18,48.0,6-16-11-11-11,35.094,5.06,61.23
20.0,5.13,67.63,49.62,48.0,6-16-11-11-16,38.076,5.13,67.63
20.0,5.09,73.62,62.32,48.0,6-16-11-11-6,41.806,5.09,73.62
20.0,5.1,64.27,57.18,38.0,6-16-11-16-1,36.910000000000004,5.1,64.27
20.0,5.11,50.91,47.82,48.0,6-16-11-16-11,34.368,5.11,50.91
20.0,5.07,72.08,52.5,48.0,6-16-11-16-16,39.53,5.07,72.08
20.0,5.1,42.45,58.94,48.0,6-16-11-16-6,34.898,5.1,58.94
20.0,5.07,55.41,26.66,42.19,6-16-11-6-1,29.865999999999996,5.07,55.41
19.93,5.05,65.26,41.04,47.97,6-16-11-6-11,35.85,5.05,65.26
20.0,5.16,63.31,33.63,48.0,6-16-11-6-16,34.019999999999996,5.16,63.31
20.0,5.08,62.64,36.32,48.0,6-16-11-6-6,34.408,5.08,62.64
20.0,5.08,62.41,8.39,34.5,6-16-16-1-1,26.076,5.08,62.41
20.0,5.14,52.88,7.4,48.0,6-16-16-1-11,26.684000000000005,5.14,52.88
20.0,5.12,71.98,9.85,48.0,6-16-16-1-16,30.99,5.12,71.98
20.0,5.12,43.4,6.53,48.0,6-16-16-1-6,24.61,5.12,48.0
20.0,5.11,55.49,45.65,41.8,6-16-16-11-1,33.61,5.11,55.49
20.0,5.14,77.56,55.37,48.0,6-16-16-11-11,41.214,5.14,77.56
20.0,5.1,56.36,53.67,48.0,6-16-16-11-16,36.626,5.1,56.36
20.0,5.12,81.68,56.44,48.0,6-16-16-11-6,42.248000000000005,5.12,81.68
20.0,5.08,38.47,76.08,37.62,6-16-16-16-1,35.45,5.08,76.08
20.0,5.13,65.25,57.95,48.0,6-16-16-16-11,39.266,5.13,65.25
20.0,5.14,52.57,59.79,48.0,6-16-16-16-16,37.1,5.14,59.79
20.0,5.06,57.31,70.25,48.0,6-16-16-16-6,40.124,5.06,70.25
20.0,5.11,51.24,37.0,43.1,6-16-16-6-1,31.29,5.11,51.24
19.84,5.13,55.08,46.91,47.83,6-16-16-6-11,34.958,5.13,55.08
19.94,5.09,67.53,33.38,48.0,6-16-16-6-16,34.788,5.09,67.53
20.0,5.12,56.89,60.35,48.0,6-16-16-6-6,38.072,5.12,60.35
20.0,5.08,64.47,10.08,35.16,6-16-6-1-1,26.958,5.08,64.47
20.0,5.06,62.86,9.04,48.0,6-16-6-1-11,28.992,5.06,62.86
20.0,5.12,48.37,7.43,48.0,6-16-6-1-16,25.784,5.12,48.37
20.0,5.1,65.75,7.38,48.0,6-16-6-1-6,29.246,5.1,65.75
20.0,5.08,55.76,50.22,39.89,6-16-6-11-1,34.19,5.08,55.76
20.0,5.07,66.42,54.53,48.0,6-16-6-11-11,38.804,5.07,66.42
20.0,5.09,57.09,64.58,48.0,6-16-6-11-16,38.952,5.09,64.58
20.0,5.11,77.54,61.58,48.0,6-16-6-11-6,42.446000000000005,5.11,77.54
20.0,5.11,65.24,48.97,40.03,6-16-6-16-1,35.87,5.11,65.24
20.0,5.12,51.53,69.89,48.0,6-16-6-16-11,38.908,5.12,69.89
19.88,5.05,72.55,54.39,47.55,6-16-6-16-16,39.884,5.05,72.55
20.0,5.1,62.82,53.87,48.0,6-16-6-16-6,37.958,5.1,62.82
20.0,5.09,53.69,38.47,39.83,6-16-6-6-1,31.415999999999997,5.09,53.69
20.0,5.13,51.95,38.3,48.0,6-16-6-6-11,32.676,5.13,51.95
20.0,5.12,69.49,40.2,48.0,6-16-6-6-16,36.562,5.12,69.49
20.0,5.1,77.25,27.05,48.0,6-16-6-6-6,35.480000000000004,5.1,77.25
20.0,5.06,40.34,6.29,34.55,6-6-1-1-1,21.248,5.06,40.34
20.0,5.09,29.16,9.5,48.0,6-6-1-1-11,22.35,5.09,48.0
20.0,5.05,34.07,6.78,48.0,6-6-1-1-16,22.78,5.05,48.0
